Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
681,0,75.2663,-95.0204,318.629,-89.0741,101.929,326.64,-114.468,-131.401,352.046,-151.152,-84.3793,347.418,6.02638,-3.70445,738.209,-14.1322,23.2647,733.486,4.77981,26.4352,714.26,34.5735,46.7902,568.25,-108.587,-79.2112,807.958,-128.353,-111.478,705.896,-143.862,-118.278,596.381,,,,,,,14.1856,-26.5446,746.498,22.1692,-49.723,748.781,40.064,-70.3771,742.758,26.5466,-90.6199,758.38,40.5993,-108.714,755.391,66.2089,-146.545,761.159,99.2638,-123.822,746.622,25.4583,-196.333,746.514,-19.9425,-192.04,746.728,98.6746,-75.6391,711.473,195.88,-143.458,665.84,225.382,-160.156,631.367,218.233,-81.8715,564.242,184.145,-175.371,552.374,259.147,-150.635,524.979,323.776,-130.571,542.33,263.204,-103.944,503.825,332.179,-34.5558,577.693,350.013,-104.792,551.395,334.81,-96.9956,503.325,376.608,-53.8267,509.045,435.31,68.0185,569.777,439.513,32.8185,559.145,442.799,69.4747,503.87,442.79,33.0892,527.154,503.718,124.119,580.534,459.744,151.288,499.382,475.296,116.37,517.619,485.737,100.506,545.074
682,0,75.2792,-95.0407,318.644,-88.8899,102.003,326.626,-114.472,-131.324,352.039,-151.163,-84.2715,347.432,6.23264,-3.74713,738.24,-13.8975,23.2611,733.536,5.02161,26.4372,714.335,34.8566,46.8259,568.325,-108.37,-79.1444,807.862,-128.31,-111.351,705.908,-143.428,-118.099,596.502,,,,,,,14.3903,-26.5887,746.525,22.3616,-49.7849,748.795,40.1164,-70.615,742.543,26.549,-90.6454,758.215,40.6691,-108.803,755.384,66.2257,-146.709,761.149,99.3829,-124.054,746.554,25.3174,-196.426,746.4,-19.9159,-192.034,746.574,98.7809,-76.1306,711.142,195.989,-144.497,665.955,225.427,-161.522,631.631,218.309,-84.1676,563.61,184.595,-177.66,552.508,260.249,-152.896,524.909,324.888,-131.682,543.345,263.898,-105.994,503.775,327.677,-35.8894,581.91,349.543,-104.808,553.93,335.499,-96.316,505.532,374.914,-51.2052,514.05,425.65,70.9737,580.864,431.866,36.3014,569.471,434.761,75.3233,515.267,436.408,37.9755,537.526,490.652,130.067,596.08,448.139,158.131,514.329,464.888,123.137,532.069,474.986,106.925,559.29
683,0,75.3518,-95.0249,318.654,-88.7237,102.048,326.604,-114.39,-131.24,352.02,-151.09,-84.2089,347.427,6.48931,-3.78624,738.251,-13.6322,23.2567,733.588,5.28207,26.4005,714.463,35.1192,46.9079,568.407,-108.259,-79.1068,808.044,-128.215,-111.23,705.911,-143.322,-118.037,596.426,,,,,,,14.6455,-26.6281,746.542,22.5542,-49.8566,748.809,40.3588,-70.599,742.66,26.5878,-90.7066,758.252,40.7391,-108.894,755.394,66.2369,-146.83,761.157,99.4755,-124.277,746.492,25.2861,-196.472,746.384,-19.753,-192.1,746.528,98.9492,-76.5452,710.896,196.135,-145.272,666.071,225.641,-162.74,631.973,218.294,-86.4701,563.04,185.11,-179.873,552.676,261.222,-154.902,525.062,325.7,-132.508,544.449,264.541,-107.878,503.909,322.946,-37.4008,586.268,348.723,-104.666,556.62,335.836,-95.5037,507.857,373.074,-48.8595,519.246,415.276,73.2928,592.121,423.733,39.374,579.552,427.072,80.1375,527.01,429.294,42.3597,547.756,476.477,135.038,611.535,435.653,163.788,529.516,454.152,128.988,546.305,463.592,112.375,573.533
684,0,75.436,-94.956,318.675,-88.6172,102.095,326.544,-114.295,-131.13,351.987,-151.01,-84.141,347.415,6.60097,-3.87371,738.116,-13.3297,23.2387,733.636,5.58207,26.3632,714.502,35.3767,46.9764,568.488,-108.163,-79.0095,807.908,-128.06,-111.102,705.898,-143.625,-117.969,596.671,,,,,,,14.914,-26.6899,746.546,22.7484,-49.9103,748.834,40.5098,-70.7228,742.668,26.6746,-90.8052,758.311,40.8748,-108.943,755.566,66.216,-146.987,761.185,99.5301,-124.475,746.472,25.2805,-196.514,746.418,-19.9424,-192.085,746.359,99.0955,-76.8519,710.616,196.214,-145.724,666.2,225.692,-163.671,632.267,218.194,-88.5606,562.522,185.614,-181.933,552.874,262.207,-156.615,525.148,326.362,-133.19,545.775,265.131,-109.281,504.03,318.009,-38.9748,590.517,347.519,-104.37,559.249,335.844,-94.4572,510.383,370.617,-46.3919,524.615,404.941,75.092,602.885,415.154,41.9316,589.601,418.435,84.5233,538.889,421.491,46.1226,558.289,461.622,139.004,626.813,422.267,168.63,544.307,441.497,134.18,560.609,451.424,117.049,587.613
685,0,75.4781,-94.8124,318.709,-88.5222,102.171,326.507,-114.174,-131.021,351.989,-150.883,-84.1169,347.41,6.96817,-3.90688,738.244,-13.0377,23.2126,733.691,5.85532,26.2831,714.543,35.6553,47.0383,568.552,-108.023,-78.916,807.947,-127.931,-111.002,705.886,-143.291,-117.686,596.423,,,,,,,15.175,-26.7466,746.567,22.9773,-49.9898,748.855,40.6845,-70.7706,742.751,26.6506,-90.8725,758.256,40.913,-109.072,755.598,66.183,-147.147,761.235,99.5489,-124.67,746.501,25.1469,-196.662,746.349,-20.1813,-192.108,746.28,99.236,-77.1403,710.498,196.313,-145.95,666.451,225.738,-164.386,632.667,217.999,-90.4794,562.172,186.101,-183.779,553.109,263.021,-157.965,525.254,327.013,-133.61,547.187,265.606,-110.471,504.362,312.827,-40.7379,594.336,346.185,-104.007,562.139,335.619,-93.2085,513.072,367.707,-43.9056,530.09,393.678,76.1982,613.609,405.812,44.0018,599.538,408.712,88.3642,550.519,413.178,49.4811,568.646,446.156,141.959,641.649,408.33,172.328,558.654,428.644,138.492,574.652,438.534,120.895,601.433
686,0,75.4194,-94.7007,318.848,-88.4524,102.211,326.469,-113.931,-130.995,351.973,-150.729,-84.1222,347.397,7.25796,-3.96414,738.329,-12.746,23.184,733.765,6.16741,26.2588,714.633,35.9668,47.1304,568.612,-108.189,-78.8274,807.974,-127.79,-110.894,705.888,-142.901,-117.509,596.229,,,,,,,15.4269,-26.8462,746.607,23.2009,-50.0941,748.881,40.8615,-70.9105,742.725,26.9756,-91.0742,758.368,40.9211,-109.203,755.637,66.1245,-147.321,761.305,99.5371,-124.847,746.588,25.0641,-196.782,746.317,-20.0837,-192.257,746.37,99.2823,-77.5469,710.438,196.347,-146.006,666.837,225.662,-164.916,633.238,217.71,-92.0186,561.984,186.522,-185.368,553.366,263.845,-159.058,525.627,327.556,-133.767,548.72,265.975,-111.327,504.805,307.561,-42.4047,598.158,344.812,-103.561,565.06,335.316,-91.8417,515.82,364.758,-41.6508,535.5,381.963,76.7516,623.99,396.087,45.6169,609.292,398.437,91.6555,561.899,404.327,52.3301,578.872,430.045,143.957,656.086,394.057,175.431,572.39,415.722,142.032,588.233,425.028,123.925,614.901
687,0,75.6704,-94.5559,318.87,-88.4064,102.272,326.441,-113.699,-130.977,351.978,-150.567,-84.1457,347.407,7.52634,-4.02208,738.36,-12.4446,23.1294,733.847,6.41805,26.1755,714.661,36.2872,47.2507,568.732,-107.977,-78.7771,807.889,-127.632,-110.805,705.844,-142.454,-117.373,596.368,,,,,,,15.6786,-26.9301,746.639,23.3891,-50.2042,748.913,40.981,-71.0555,742.749,26.9379,-91.1938,758.437,40.9359,-109.359,755.688,66.0296,-147.441,761.432,99.4911,-125.087,746.646,24.9631,-196.914,746.323,-20.1746,-192.317,746.194,99.3306,-77.9132,710.41,196.353,-146.011,667.298,225.696,-165.411,633.836,217.312,-93.1559,561.882,186.913,-186.62,553.739,264.651,-159.845,525.933,327.969,-133.629,550.361,266.276,-111.888,505.388,302.252,-44.2821,601.945,343.197,-102.923,568.011,334.643,-90.1864,518.709,361.188,-39.2853,540.943,369.912,76.6566,633.992,386.057,46.7457,618.731,388.22,94.4737,573.17,395.023,54.7043,588.837,413.335,145.027,669.937,379.078,177.441,585.872,401.369,144.617,601.747,411.034,126.118,627.98
688,0,75.8605,-94.3221,318.859,-88.3922,102.333,326.431,-113.474,-130.998,351.983,-150.36,-84.1913,347.401,7.76786,-4.10728,738.432,-12.1767,23.0731,733.922,6.67762,26.1145,714.768,36.5742,47.2751,568.845,-107.939,-78.7243,807.902,-127.509,-110.728,705.809,-143.298,-117.581,596.688,,,,,,,15.8664,-27.0125,746.687,23.567,-50.3008,748.946,41.0925,-71.1854,742.759,26.8996,-91.337,758.577,40.9219,-109.515,755.754,65.9044,-147.663,761.468,99.429,-125.246,746.772,24.8456,-197.059,746.331,-20.4943,-192.431,746.257,99.3661,-78.2296,710.441,196.32,-146.046,667.783,225.795,-165.898,634.55,216.841,-94.1308,561.875,187.228,-187.508,554.217,265.316,-160.276,526.521,328.22,-133.161,552.134,266.473,-112.13,506.045,297.015,-46.1178,605.426,341.621,-102.211,570.888,333.841,-88.378,521.48,357.233,-36.9347,546.432,358.066,75.9384,643.431,375.843,47.3778,627.856,377.28,96.6432,583.932,385.448,56.6012,598.54,396.451,145.127,683.145,363.894,178.595,599.011,387.149,146.425,614.582,396.69,127.512,640.553
689,0,76.2561,-94.0211,318.691,-88.3843,102.389,326.42,-113.21,-131.032,352.007,-150.132,-84.2074,347.382,8.01455,-4.20174,738.519,-11.993,22.9921,734.018,6.95778,26.0711,714.905,36.8326,47.2952,568.995,-108.031,-78.7122,807.954,-127.406,-110.669,705.756,-142.175,-117.252,596.419,,,,,,,16.0348,-27.1088,746.748,23.7579,-50.4193,749.062,41.1547,-71.3487,742.777,26.8368,-91.4677,758.475,40.8704,-109.687,755.854,65.7763,-147.822,761.577,99.295,-125.405,746.878,24.6861,-197.203,746.297,-20.682,-192.538,746.103,99.3794,-78.4339,710.489,196.231,-146.074,668.25,225.678,-166.26,635.375,216.314,-94.6065,561.911,187.512,-188.036,554.782,266.051,-160.488,527.035,328.426,-132.476,553.91,266.601,-112.108,506.774,291.752,-48.047,609.007,339.879,-101.328,573.756,332.791,-86.4668,524.488,353.52,-34.7462,551.595,345.757,74.7654,652.551,365.361,47.4587,636.64,366.133,98.263,594.297,375.676,58.0992,607.711,379.485,144.342,695.665,348.503,178.98,611.639,372.734,147.44,626.865,382.318,128.109,652.488
690,0,76.427,-93.7587,318.701,-88.3964,102.414,326.409,-112.945,-131.077,352.041,-149.923,-84.2808,347.364,8.2005,-4.32301,738.615,-11.7784,22.9304,734.119,7.1198,25.968,714.995,37.1166,47.2308,569.101,-107.861,-78.7465,807.989,-127.325,-110.64,705.713,-142.979,-117.355,596.381,,,,,,,16.1911,-27.2205,746.808,23.8463,-50.5103,749.079,41.2176,-71.4282,742.862,27.0274,-91.6627,758.688,40.8045,-109.828,755.938,65.6418,-147.978,761.663,99.1457,-125.496,746.959,24.5445,-197.354,746.283,-20.4574,-192.76,746.139,99.343,-78.6072,710.519,196.109,-146.068,668.73,225.575,-166.538,636.213,215.704,-94.9,562.018,187.751,-188.151,555.372,266.778,-160.476,527.788,328.586,-131.528,555.667,266.687,-111.848,507.572,286.656,-49.9934,612.399,338.136,-100.324,576.521,331.593,-84.4592,527.551,349.218,-32.6063,556.894,333.413,72.985,661.102,354.859,47.1432,644.919,354.799,99.3397,604.222,365.372,59.0568,616.742,362.448,142.66,707.415,332.964,178.535,623.453,358.151,147.695,638.529,367.406,127.906,664.068
691,0,76.6207,-93.4753,318.679,-88.3952,102.441,326.411,-112.66,-131.12,352.035,-149.648,-84.3135,347.328,8.33056,-4.43355,738.707,-11.6192,22.8267,734.224,7.30057,25.9055,715.11,37.4059,47.4013,569.281,-107.899,-78.7591,807.913,-127.267,-110.623,705.666,-141.917,-117.2,596.27,,,,,,,16.3217,-27.3498,746.881,23.8928,-50.6252,749.137,41.2523,-71.5283,742.941,26.7795,-91.6861,758.597,40.7238,-109.958,756.006,65.5159,-148.128,761.758,98.9933,-125.624,747.068,24.4196,-197.492,746.254,-20.6058,-192.879,746.085,99.2861,-78.7292,710.576,195.986,-145.975,669.222,225.563,-166.74,637.177,215.104,-94.4296,562.315,188.064,-187.913,556.037,267.351,-160.072,528.335,328.677,-130.429,557.534,266.794,-111.356,508.396,281.467,-51.8623,615.705,336.374,-99.2646,579.304,330.364,-82.3879,530.542,344.777,-30.5501,562.026,321.069,70.7983,668.996,344.645,46.433,652.713,343.35,99.8778,613.638,355.115,59.689,625.339,345.658,140.11,718.459,317.359,177.332,634.759,343.55,147.161,649.554,352.661,126.971,674.832
692,0,76.8421,-93.1958,318.684,-88.3819,102.486,326.445,-112.371,-131.156,352.069,-149.405,-84.3774,347.303,8.45752,-4.52957,738.839,-11.4847,22.7429,734.334,7.44037,25.8489,715.242,37.6137,47.3487,569.478,-107.736,-78.7453,807.78,-127.222,-110.596,705.601,-141.821,-117.178,596.248,,,,,,,16.4198,-27.4676,746.957,23.9275,-50.7119,749.165,41.2799,-71.6261,743.013,26.8752,-91.8645,758.756,40.662,-110.071,756.092,65.383,-148.245,761.839,98.8112,-125.739,747.176,24.2891,-197.611,746.208,-20.7924,-192.94,745.903,99.2625,-78.8202,710.694,195.84,-145.781,669.765,225.593,-166.807,638.107,214.496,-94.0571,562.722,188.423,-187.362,556.66,267.918,-159.419,529.123,328.706,-129.147,559.392,266.916,-110.633,509.228,276.557,-53.9933,618.351,334.583,-98.1146,582.048,329.082,-80.2361,533.422,340.367,-28.6601,566.939,309.531,68.1291,676.293,334.117,45.275,660.113,331.866,99.8846,622.562,345.009,59.8534,633.416,329.027,136.774,728.725,301.696,175.389,645.072,328.835,145.931,659.933,338.015,125.355,684.887
693,0,77.0747,-92.9235,318.684,-88.3486,102.506,326.489,-112.075,-131.198,352.082,-149.2,-84.4218,347.299,8.50987,-4.63415,738.93,-11.3874,22.6433,734.405,7.58699,25.7601,715.354,37.808,47.3972,569.631,-107.853,-78.7771,807.839,-127.199,-110.591,705.557,-142.147,-117.234,596.29,,,,,,,16.4611,-27.5509,747.042,24.0529,-50.8335,749.31,41.2831,-71.6877,743.086,26.7539,-91.9486,758.871,40.6059,-110.172,756.2,65.259,-148.342,761.917,98.6656,-125.816,747.292,24.1744,-197.72,746.185,-20.8229,-193.066,745.862,99.2503,-78.8783,710.923,195.748,-145.494,670.325,225.673,-166.709,639.016,,,,188.843,-186.665,557.231,268.691,-158.641,529.8,328.718,-127.702,561.24,267.091,-109.729,510.029,272.077,-56.0696,621.184,332.763,-96.8382,584.728,327.821,-78.1098,536.409,335.941,-26.9422,571.651,297.816,64.9919,682.99,323.942,43.7179,666.949,320.431,99.3694,630.964,334.901,59.6297,641.085,312.637,132.732,738.066,286.415,172.652,654.851,314.324,144.014,669.624,323.552,123.065,694.283
694,0,77.2905,-92.6713,318.696,-88.3191,102.518,326.528,-111.835,-131.207,352.083,-149.019,-84.4892,347.298,8.55107,-4.70092,739.028,-11.3369,22.5438,734.498,7.6876,25.7272,715.477,37.8689,47.4591,569.862,-108.134,-78.7813,807.759,-127.161,-110.585,705.488,-142.057,-117.351,596.201,,,,,,,16.4975,-27.614,747.106,23.9982,-50.8734,749.32,41.272,-71.7593,743.155,26.7465,-92.0591,758.787,40.5275,-110.24,756.247,65.0992,-148.368,762.08,98.4876,-125.901,747.357,24.0896,-197.818,746.167,-21.0121,-193.164,745.925,99.2203,-78.8604,711.037,195.674,-145.125,670.873,225.736,-166.409,639.838,,,,189.253,-185.7,557.673,269.326,-157.595,530.404,328.681,-126.112,563.038,267.258,-108.628,510.833,267.625,-58.059,623.306,330.948,-95.5703,587.302,326.429,-75.9172,539.189,331.404,-25.3249,576.188,286.481,61.4269,689.279,313.93,41.7977,673.311,309.213,98.3651,638.875,324.912,58.9681,648.249,296.592,128.031,746.722,271.286,169.297,663.852,300.218,141.649,678.627,309.312,120.176,703.05
695,0,77.4773,-92.4314,318.707,-88.2333,102.557,326.563,-111.599,-131.193,352.074,-148.841,-84.5197,347.258,8.59873,-4.74191,739.124,-11.2857,22.5076,734.537,7.7487,25.6968,715.573,38.0257,47.552,570.023,-107.904,-78.8187,807.812,-127.153,-110.572,705.441,-142.574,-117.416,596.329,,,,,,,16.52,-27.6498,747.181,23.9838,-50.9202,749.36,41.2584,-71.7969,743.252,26.6887,-91.9353,758.888,40.4622,-110.302,756.302,65.0141,-148.431,762.159,98.4006,-125.846,747.59,24.0429,-197.886,746.178,-21.0439,-193.198,745.717,99.1924,-78.8137,711.21,195.757,-144.648,671.452,225.988,-165.996,640.67,,,,189.73,-184.758,558.044,270.072,-156.435,530.96,328.573,-124.378,564.795,267.471,-107.464,511.689,263.303,-60.3376,625.861,329.148,-94.2774,589.775,324.939,-73.6814,541.906,326.883,-23.839,580.484,275.403,57.4975,694.881,304.119,39.4823,679.231,298.16,96.8707,646.294,315.101,57.848,654.96,281.081,122.748,754.51,256.48,165.396,672.023,286.132,138.5,687.016,295.417,116.714,711.128
696,0,77.6868,-92.249,318.707,-88.1823,102.586,326.584,-111.373,-131.182,352.034,-148.663,-84.5538,347.218,8.63462,-4.75737,739.21,-11.2602,22.4978,734.617,7.78009,25.6614,715.691,38.2265,47.6817,570.143,-108.018,-78.8169,807.713,-127.132,-110.563,705.379,-141.85,-117.311,596.147,,,,,,,16.5266,-27.6749,747.242,23.9754,-50.9481,749.43,41.2218,-71.8229,743.368,26.6839,-92.1371,758.948,40.4032,-110.326,756.358,64.9183,-148.437,762.24,98.2984,-125.801,747.736,24.0098,-197.922,746.178,-21.0678,-193.223,745.675,99.1175,-78.7286,711.415,195.585,-143.936,671.924,226.243,-165.312,641.276,,,,190.283,-183.866,558.359,270.817,-155.144,531.441,328.419,-122.547,566.479,267.618,-106.082,512.457,259.17,-62.4979,627.815,327.334,-92.9776,592.14,323.31,-71.3544,544.601,322.396,-22.5121,584.575,264.718,53.2003,700.062,294.871,36.7732,684.667,287.383,94.8809,653.192,305.527,56.3573,661.281,265.81,116.838,761.635,242.191,160.967,679.548,272.488,134.824,694.803,281.798,112.698,718.563
697,0,77.9002,-92.0899,318.725,-88.0729,102.627,326.599,-111.175,-131.18,351.996,-148.481,-84.5789,347.187,8.6248,-4.75147,739.284,-11.2324,22.4774,734.763,7.80019,25.6679,715.789,38.375,47.7793,570.238,-107.991,-78.7666,807.639,-127.104,-110.544,705.336,-141.791,-117.307,596.077,,,,,,,16.5108,-27.6732,747.314,23.944,-50.9375,749.511,41.184,-71.8331,743.433,26.4673,-92.1055,758.856,40.3341,-110.326,756.41,64.8711,-148.415,762.304,98.1938,-125.737,747.891,24.0274,-197.922,746.208,-21.1038,-193.259,745.791,99.0927,-78.5709,711.642,195.58,-143.148,672.429,226.496,-164.565,642.028,,,,190.822,-182.84,558.594,271.427,-153.669,531.922,328.367,-120.64,568.051,267.789,-104.615,513.207,255.248,-64.704,629.597,325.508,-91.6716,594.395,321.733,-69.1564,547.173,317.979,-21.3779,588.458,254.505,48.713,704.576,285.765,33.9351,689.522,276.922,92.6165,659.504,296.225,54.6173,667.003,251.141,110.508,767.909,228.509,156.097,686.44,259.078,130.621,701.859,268.608,108.207,725.295
698,0,78.1292,-91.9331,318.728,-88.0032,102.632,326.612,-110.921,-131.125,351.95,-148.278,-84.5884,347.139,8.61723,-4.7329,739.346,-11.2162,22.5037,734.84,7.86546,25.7683,715.832,38.4932,47.9249,570.353,-108.279,-78.6911,807.636,-127.089,-110.531,705.291,-141.262,-117.148,595.938,,,,,,,16.4986,-27.6644,747.376,23.9348,-50.9256,749.645,41.1618,-71.8051,743.541,26.6314,-92.1598,758.937,40.28,-110.312,756.472,64.8281,-148.38,762.377,98.0788,-125.636,748.033,24.0636,-197.902,746.247,-21.1346,-193.245,745.77,99.0857,-78.3365,711.89,195.567,-142.287,672.925,226.705,-163.732,642.652,,,,191.405,-181.84,558.86,272.267,-152.184,532.317,328.281,-118.788,569.703,267.965,-103.047,513.947,251.316,-66.3902,630.887,323.938,-90.415,596.472,320.218,-66.9529,549.664,313.608,-20.3861,592.14,244.93,43.8238,708.957,276.828,30.8638,693.949,266.748,89.9639,665.374,287.18,52.5084,672.301,236.965,103.803,773.421,214.912,150.545,692.604,246.214,126.047,708.308,255.893,103.345,731.356
699,0,78.356,-91.8063,318.709,-87.9355,102.643,326.609,-110.697,-131.067,351.881,-148.182,-84.6302,347.111,8.5971,-4.69758,739.403,-11.2421,22.557,734.878,7.83174,25.863,715.963,38.6144,48.0922,570.465,-108.401,-78.6872,807.702,-127.072,-110.5,705.24,-141.95,-117.271,596.055,,,,,,,16.4592,-27.6086,747.449,23.8513,-50.8765,749.639,41.1079,-71.7539,743.626,26.4749,-92.1124,759.053,40.1833,-110.262,756.51,64.7791,-148.318,762.443,97.9624,-125.515,748.169,24.1087,-197.842,746.264,-21.0197,-193.198,745.617,99.0418,-78.0818,712.199,195.504,-141.394,673.414,226.918,-162.849,643.271,,,,192.009,-180.834,559.122,273.004,-150.61,532.842,327.984,-116.831,571.227,268.116,-101.453,514.626,247.953,-68.4642,632.307,322.032,-89.1781,598.547,318.644,-64.8033,552.072,309.38,-19.4655,595.554,235.697,38.9261,712.558,268.332,27.5285,697.937,256.951,87.0353,670.691,278.476,50.1229,677.102,223.315,96.7784,778.18,201.935,144.757,697.992,233.937,121.204,714.041,243.667,98.1767,736.8
700,0,78.5576,-91.6769,318.708,-87.8796,102.691,326.592,-110.56,-131.028,351.83,-148.034,-84.6598,347.074,8.55927,-4.64918,739.481,-11.268,22.6109,734.94,7.78668,25.9553,716.063,38.7405,48.2376,570.545,-108.408,-78.5974,807.66,-127.062,-110.478,705.204,-141.189,-117.172,595.898,,,,,,,16.4191,-27.5502,747.511,23.7951,-50.8072,749.697,41.0652,-71.6603,743.78,26.4193,-92.0643,759.094,40.1276,-110.187,756.557,64.7264,-148.219,762.518,97.8336,-125.359,748.303,24.1331,-197.797,746.306,-20.9947,-193.172,745.606,98.9856,-77.7525,712.466,195.372,-140.478,673.885,227.177,-161.954,643.911,,,,192.616,-179.829,559.391,273.7,-149.016,533.291,327.618,-114.885,572.672,268.217,-99.8444,515.234,244.733,-70.7613,633.343,320.233,-87.9916,600.539,317.044,-62.6485,554.291,305.177,-18.752,598.779,226.764,34.0673,715.363,260.261,24.0542,701.466,247.595,83.8968,675.483,270.112,47.5888,681.506,210.428,89.5258,782.276,189.707,138.778,702.6,222.108,116.083,719.05,231.934,92.7004,741.574
701,0,78.7205,-91.5759,318.712,-87.8013,102.688,326.566,-110.381,-131.005,351.772,-147.897,-84.6824,347.052,8.54308,-4.67662,739.482,-11.2889,22.6979,735.022,7.82776,26.034,716.109,38.7797,48.3757,570.658,-108.21,-78.4324,807.564,-127.022,-110.423,705.15,-141.057,-117.156,595.831,,,,,,,16.3562,-27.4734,747.588,23.7337,-50.7431,749.76,41.0127,-71.5509,743.897,26.3591,-91.9857,759.129,40.071,-110.1,756.608,64.6366,-148.114,762.55,97.7186,-125.197,748.398,24.1709,-197.739,746.329,-20.9745,-193.129,745.615,98.8639,-77.4871,712.687,195.525,-139.575,674.486,227.323,-160.945,644.663,,,,193.189,-178.843,559.764,274.265,-147.382,533.682,327.263,-112.936,574.02,268.254,-98.2874,515.832,241.277,-72.1561,633.73,318.495,-86.8404,602.309,315.439,-60.7502,556.492,301.074,-18.1805,601.75,218.539,29.016,717.984,252.625,20.4609,704.565,238.615,80.5605,679.728,262.104,44.865,685.422,198.366,82.1811,785.736,177.918,132.535,706.644,210.687,110.656,723.446,220.91,87.1728,745.688
702,0,78.9156,-91.4559,318.726,-87.7163,102.724,326.564,-110.147,-130.968,351.752,-147.695,-84.6743,347.013,8.5232,-4.46133,739.595,-11.3312,22.8553,735.047,7.78959,26.1492,716.214,38.8902,48.5643,570.754,-108.428,-78.3855,807.501,-127.007,-110.372,705.11,-140.979,-117.119,595.801,,,,,,,16.3201,-27.3781,747.645,23.679,-50.6435,749.824,40.9931,-71.4717,743.967,26.2992,-91.8969,759.165,40.0251,-110.027,756.628,64.5831,-148.01,762.563,97.5675,-125.02,748.462,24.2158,-197.662,746.372,-20.9386,-193.047,745.638,98.7532,-77.2118,712.934,195.424,-138.631,674.938,227.38,-159.938,645.477,,,,193.72,-177.899,560.273,274.999,-145.81,534.171,326.893,-111.03,575.307,268.276,-96.8176,516.369,238.446,-73.9474,634.311,316.831,-85.7026,603.92,313.759,-58.7846,558.456,297.163,-17.7292,604.427,210.852,23.9745,720.108,245.473,16.8555,707.243,230.038,77.1227,683.434,254.561,42.0573,688.834,187.026,74.7726,788.548,166.995,126.168,710.032,199.891,105.088,727.222,210.502,81.4883,749.236
703,0,79.1081,-91.3405,318.752,-87.6424,102.739,326.534,-109.922,-130.905,351.714,-147.518,-84.6772,346.963,8.42526,-4.4095,739.747,-11.2959,22.7588,735.207,7.66719,26.3854,716.342,38.979,48.7089,570.828,-108.411,-78.2341,807.431,-127.012,-110.317,705.092,-141.161,-117.132,595.853,,,,,,,16.2754,-27.2753,747.718,23.6245,-50.5652,749.868,40.9523,-71.4035,744.037,26.2376,-91.8103,759.182,39.9694,-109.956,756.644,64.5296,-147.871,762.487,97.4047,-124.875,748.513,24.2483,-197.584,746.409,-20.9256,-192.982,745.647,98.6677,-76.9416,713.178,195.299,-137.688,675.407,227.595,-158.978,646.232,,,,194.249,-177.025,560.737,275.592,-144.295,534.685,326.551,-109.106,576.496,268.306,-95.4328,516.843,235.84,-75.6389,634.878,315.271,-84.6178,605.398,312.158,-56.9939,560.308,293.286,-17.3747,606.827,203.674,18.9037,721.824,238.818,13.3611,709.511,221.979,73.6511,686.613,247.416,39.2315,691.781,176.543,67.4041,790.798,156.255,119.437,712.903,189.737,99.505,730.426,200.715,75.7606,752.175
