245,0,484.509,-125.57,784.988,471.795,-92.2972,785.914,330.776,270.725,785.253,317.596,302.878,785.4,493.819,-34.4506,819.214,385.422,242.538,820.073,644.485,345.057,713.057,753.87,65.1936,712.509,664.568,312.863,179.401,732.07,79.4402,193.232,847.374,296.872,224.448,876.044,189.237,225.244,,,,,,,738.695,207.403,628.732,687.159,191.354,457.989,898.151,259.969,590.284,885.922,249.589,462.839,758.018,247.969,671.443,761.287,274.842,672.6,748.955,299.862,665.257,785.381,310.081,676.683,785.244,332.463,674.901,780.167,358.914,679.754,771.323,392.508,677.516,795.255,405.428,658.791,824.533,391.642,644.914,857.812,369.529,630.823,746.854,334.922,659.035,885.148,334.08,607.119,877.293,340.417,635.815,852.933,350.43,495.738,683.949,476.341,610.862,697.76,497.676,569.206,613.122,466.997,528.777,688.613,500.862,525.262,642.144,531.364,499.474,590.982,581.635,510.519,556.917,524.493,478.018,538.892,547.011,592.795,566.703,474.968,574.399,526.129,573.252,508.592,563.195,488.455,642.247,539.139,437.935,722.443,533.32,466.942,697.11,496.087,429.933,688.024,506.773,456.41,676.72,463.66,396.143,740.347,464.566,390.529,693.313,483.345,414.521,697.276,490.753,418.163,728.767
246,0,486.408,-124.111,790.471,473.79,-90.8565,791.421,332.92,271.908,790.93,320.065,304.531,791.005,496.363,-32.8149,824.269,388.217,244.277,825.111,645.97,346.012,714.272,754.748,66.1526,713.755,664.085,312.879,179.318,731.519,79.5314,193.228,846.541,296.995,224.418,875.433,189.327,225.344,,,,,,,739.1,207.832,629.29,686.833,191.573,458.476,898.328,260.151,589.661,884.859,249.641,462.265,758.615,248.5,671.667,761.997,275.299,672.754,749.761,300.195,665.558,786.111,310.483,676.637,786.105,332.757,674.786,781.143,359.152,679.64,772.221,392.686,677.526,796.027,405.681,658.637,825.221,391.928,644.568,858.426,369.891,630.294,747.826,335.476,659.152,885.522,334.274,606.454,877.906,340.706,635.194,852.767,350.543,495.328,684.421,476.782,611.655,697.898,498.146,569.906,612.95,467.787,530.193,688.276,501.141,526.076,641.597,531.84,500.712,590.597,582.175,512.162,556.074,525.158,480.069,539.413,547.693,595.013,566.991,475.665,576.358,525.76,573.941,510.998,564.188,489.223,644.281,540.995,438.792,724.783,534.914,467.774,699.539,497.488,430.862,690.9,508.258,457.235,679.463,465.633,397.263,743.6,466.013,391.425,696.679,484.845,415.478,700.317,492.675,419.18,731.591
247,0,488.24,-122.727,796.25,475.688,-89.4627,797.174,335.136,273.458,796.34,322.251,306.011,796.658,498.69,-31.2743,829.467,390.67,245.783,830.01,647.198,346.882,715.598,755.978,66.865,715.25,663.588,312.9,179.206,730.958,79.5936,193.209,846.113,297.181,224.614,874.823,189.405,225.463,,,,,,,739.076,207.885,629.435,686.499,191.731,458.99,898.517,260.317,589.007,884.459,249.662,461.763,759.219,248.958,671.941,762.698,275.7,672.894,750.556,300.487,665.836,786.824,310.858,676.583,786.938,332.997,674.676,782.079,359.334,679.511,773.201,392.921,677.44,796.776,405.882,658.473,825.876,392.235,644.171,859.013,370.196,629.75,748.568,335.629,659.423,885.872,334.454,605.786,878.487,340.965,634.555,852.561,350.657,494.926,684.858,477.168,612.503,698.007,498.625,570.692,611.623,467.568,531.926,687.824,501.585,526.961,640.899,532.321,502.105,590.051,582.661,513.979,555.012,525.608,482.237,539.674,548.349,597.422,567.071,476.363,578.543,525.089,574.534,513.54,564.936,489.856,646.461,542.568,439.587,727.308,536.258,468.489,702.054,498.631,431.708,693.897,509.36,458.023,682.331,467.289,398.333,747.058,467.189,392.352,700.12,486.097,416.365,703.498,494.309,420.145,734.661
248,0,489.911,-121.411,802.183,477.388,-88.1407,803.073,337.085,274.867,802.114,324.193,307.416,802.291,500.842,-29.8089,834.779,393.012,247.355,835.248,648.153,347.647,717.071,756.749,67.5531,716.865,663.089,312.92,179.079,730.375,79.6202,193.178,845.476,297.286,224.682,874.204,189.471,225.576,,,,,,,739.391,208.08,630.053,686.119,191.83,459.491,898.643,260.438,588.327,884.031,249.659,461.243,759.805,249.388,672.192,763.363,276.085,673.018,751.327,300.757,666.124,787.537,311.203,676.512,787.733,333.219,674.547,782.994,359.484,679.378,774.08,393.053,677.363,797.484,406.05,658.287,826.495,392.462,643.818,859.483,370.492,629.163,749.416,335.949,659.642,886.199,334.635,605.121,879.02,341.209,633.91,852.295,350.73,494.495,685.231,477.473,613.38,697.981,499.023,571.5,610.964,467.906,533.619,687.339,502.004,528.019,640.069,532.748,503.615,589.322,583.048,515.954,554,526.095,484.639,539.702,549.016,599.983,566.936,476.917,580.862,524.534,574.899,516.182,565.433,490.61,648.918,543.799,440.328,729.987,537.278,469.257,704.831,499.504,432.457,697.026,510.169,458.751,685.339,468.648,399.356,750.622,468.122,393.145,703.696,487.066,417.164,706.802,495.559,421.129,737.949
249,0,491.394,-120.185,808.239,478.914,-86.8995,809.099,338.821,276.187,807.98,325.92,308.74,808.116,502.785,-28.4212,840.223,395.049,248.698,840.401,648.825,348.328,718.685,757.288,68.1684,718.636,662.536,312.908,178.906,729.788,79.6401,193.126,844.852,297.373,224.742,873.481,189.569,225.644,,,,,,,739.608,208.057,630.7,685.723,191.894,460.013,898.76,260.53,587.65,883.626,249.637,460.717,760.334,249.815,672.288,764.004,276.432,673.127,752.033,300.957,666.281,788.224,311.518,676.403,788.492,333.434,674.403,783.882,359.611,679.217,774.941,393.171,677.286,798.17,406.213,658.093,827.095,392.659,643.415,860.022,370.72,628.607,750.255,336.196,659.874,886.494,334.775,604.397,879.549,341.421,633.226,852.018,350.791,494.052,685.513,477.703,614.322,697.852,499.459,572.421,610.232,468.109,535.423,686.638,502.364,529.08,639.061,533.085,505.251,588.443,583.28,518.023,552.748,526.389,487.169,539.522,549.473,602.634,566.699,477.577,583.402,523.477,575.482,519.021,565.654,491.041,651.388,544.739,440.925,732.743,537.97,469.873,707.636,500.114,433.14,700.292,510.733,459.336,688.424,469.865,400.149,754.27,468.784,393.87,707.396,487.757,417.888,710.227,496.586,421.957,741.312
250,0,492.719,-119.039,814.438,480.249,-85.7506,815.272,340.277,277.389,813.968,327.404,309.968,814.06,504.515,-27.1074,845.789,396.859,250.051,845.822,649.196,348.953,720.492,757.564,68.7337,720.601,662.051,312.9,178.763,728.943,79.3978,193.126,844.222,297.426,224.79,872.951,189.577,225.835,,,,,,,739.87,208.181,631.121,685.257,191.922,460.532,898.87,260.59,586.948,883.166,249.587,460.165,760.918,250.201,672.417,764.639,276.751,673.228,752.748,301.187,666.502,788.915,311.791,676.291,789.237,333.588,674.245,784.756,359.721,679.044,775.8,393.252,677.21,798.847,406.356,657.892,827.657,392.824,643.02,860.462,370.898,627.959,751.076,336.345,660.448,886.793,334.879,603.669,879.857,341.488,632.437,851.702,350.812,493.608,685.705,477.84,615.353,697.562,499.777,573.444,609.456,468.135,537.255,685.842,502.747,530.329,637.915,533.312,507.043,587.407,583.429,520.3,551.338,526.57,489.882,539.196,549.849,605.432,565.962,477.619,585.978,522.521,575.636,521.969,565.692,491.676,654.213,545.417,441.533,735.8,538.442,470.455,710.677,500.473,433.697,703.708,511.027,459.872,691.674,470.664,400.991,758.101,469.157,394.532,711.269,488.198,418.504,713.817,497.277,422.666,744.843
251,0,493.878,-118.103,821.012,481.393,-84.6906,821.588,341.461,278.458,820.059,328.763,311.293,820.104,506.018,-25.8977,851.627,398.275,251.096,851.15,649.278,349.493,722.461,757.599,69.2362,722.767,661.553,312.864,178.631,728.6,79.6003,192.997,843.62,297.443,224.815,872.243,189.508,225.896,,,,,,,740.232,208.659,631.124,684.912,191.845,461.137,898.964,260.597,586.24,882.339,249.412,459.489,761.51,250.582,672.228,765.246,277.032,673.297,753.375,301.297,666.558,789.587,312.03,676.174,789.947,333.735,674.095,785.607,359.781,678.883,776.607,393.29,677.109,799.493,406.454,657.681,828.236,392.965,642.607,861.024,371.124,627.442,751.596,336.254,659.91,887.06,334.957,602.927,880.705,341.774,631.906,851.388,350.786,493.149,685.756,477.872,616.511,697.091,499.974,574.574,608.637,468.1,539.163,684.892,503.041,531.697,636.581,533.448,508.974,586.207,583.485,522.787,549.773,526.668,492.805,538.714,549.958,608.389,565.192,477.816,588.776,521.313,575.763,525.158,565.48,491.972,657.12,545.828,441.869,738.928,538.634,470.831,713.915,500.584,434.125,707.293,511.034,460.286,695.089,471.186,401.7,762.062,469.412,394.925,715.168,488.378,419.005,717.559,497.82,423.166,748.366
252,0,494.816,-117.126,827.528,482.435,-83.7457,828.101,342.393,279.454,826.249,329.701,312.271,826.263,507.133,-24.7365,857.341,399.554,252.255,856.826,649.064,349.93,724.593,757.303,69.6884,725.063,661.048,312.808,178.49,727.746,79.3151,192.995,843.014,297.433,224.83,871.605,189.456,225.983,,,,,,,740.417,208.596,631.494,684.567,191.755,461.521,899.072,260.564,585.511,881.992,249.179,458.998,762.028,250.826,672.605,765.845,277.276,673.357,754.047,301.428,666.751,790.239,312.239,676.039,790.627,333.845,673.951,786.438,359.836,678.697,777.407,393.266,676.984,800.086,406.552,657.467,828.752,393.064,642.176,861.411,371.239,626.819,752.22,336.329,660.432,887.213,334.973,602.111,881.168,341.85,631.174,851.061,350.698,492.684,685.698,477.803,617.775,696.507,500.096,575.806,607.765,468.049,541.177,683.794,503.204,533.164,635.083,533.498,511.079,584.832,583.468,525.526,548.082,526.693,495.927,537.974,550.179,611.66,564.197,477.907,591.787,519.961,575.819,528.572,565.171,492.016,660.196,545.985,442.104,742.271,538.583,471.095,717.288,500.477,434.383,711.05,510.711,460.62,698.753,471.437,402.296,766.16,469.09,395.457,719.457,488.343,419.297,721.419,498.087,423.547,752.129
253,0,495.584,-116.241,834.211,483.194,-82.8687,834.744,342.946,280.193,832.508,330.35,313.118,832.535,508.199,-23.6807,863.395,400.555,253.292,862.629,648.305,350.11,726.963,756.87,70.0814,727.748,660.55,312.751,178.344,727.13,79.2487,192.9,842.433,297.375,224.842,870.972,189.362,226.047,,,,,,,740.688,208.652,632.001,684.234,191.698,461.905,899.142,260.459,584.803,881.912,248.968,458.604,762.478,251.098,672.472,766.384,277.483,673.434,754.669,301.512,666.924,790.865,312.395,675.892,791.259,333.928,673.762,787.209,359.83,678.532,778.163,393.226,676.882,800.665,406.579,657.24,829.243,393.117,641.745,861.811,371.314,626.212,752.539,336.611,659.778,887.325,334.964,601.303,881.811,341.986,630.586,850.735,350.562,492.228,685.545,477.673,619.137,695.828,500.142,577.147,607.091,468.197,543.405,682.562,503.247,534.744,633.488,533.499,513.339,583.344,583.381,528.491,546.202,526.589,499.212,537.103,550.127,615.101,563.008,477.89,595.016,518.47,575.782,532.203,564.391,492.033,663.483,545.872,442.155,745.762,538.376,471.07,720.78,500.072,434.519,714.87,510.429,460.705,702.516,471.372,402.784,770.369,468.674,395.697,723.682,487.991,419.546,725.413,498.008,423.853,756.019
254,0,496.158,-115.457,841.062,483.764,-82.0854,841.528,343.3,280.92,838.916,330.693,313.834,838.904,509.205,-22.6702,869.575,401.273,254.245,868.59,647.307,350.307,729.346,756.114,70.4386,730.576,660.053,312.675,178.206,726.496,79.1536,192.814,841.862,297.284,224.878,870.331,189.234,226.111,749.592,227.069,652.554,,,,741.168,209.17,632.35,683.901,191.596,462.292,899.227,260.297,584.12,881.255,248.804,457.81,762.945,251.306,672.604,766.918,277.66,673.531,755.233,301.57,667.094,791.462,312.557,675.783,791.858,333.982,673.608,787.958,359.824,678.356,778.765,393.105,676.635,801.212,406.589,657.02,829.708,393.15,641.316,862.18,371.367,625.62,753.544,336.654,660.204,887.515,334.95,600.593,881.853,341.809,629.724,850.445,350.379,491.804,685.375,477.492,620.599,695.111,500.179,578.605,605.798,467.737,545.565,681.257,503.18,536.424,631.841,533.47,515.776,581.737,583.196,531.701,544.289,526.446,502.795,535.961,550.078,618.737,561.678,477.767,598.446,516.895,575.638,536.001,563.678,491.764,666.95,545.442,442.101,749.45,537.84,470.98,724.461,499.406,434.525,718.88,509.593,460.754,706.451,470.989,403.165,774.71,467.884,395.921,728.059,487.326,419.622,729.377,497.636,424.037,760.056
255,0,496.539,-114.771,848.068,484.118,-81.4034,848.486,343.428,281.517,845.243,330.753,314.394,845.089,509.819,-21.8256,875.919,401.626,255.006,874.602,646.068,350.541,732.149,754.957,70.7722,733.681,659.55,312.576,178.081,725.855,79.0527,192.724,841.286,297.13,224.926,869.727,189.061,226.163,749.702,226.86,653.492,,,,741.54,209.65,632.636,683.628,191.334,462.623,899.119,260.19,583.428,880.843,248.447,457.408,763.363,251.477,672.75,767.501,277.807,673.462,755.752,301.603,667.337,792.006,312.678,675.669,792.445,334.023,673.462,788.681,359.785,678.233,779.447,393.005,676.551,801.715,406.59,656.841,830.133,393.189,640.926,862.569,371.433,625.087,754.122,336.498,660.22,887.719,334.929,599.933,882.219,341.819,629.106,850.149,350.146,491.38,685.218,477.4,622.211,694.372,500.155,580.128,604.64,467.468,548.005,679.91,503.062,538.204,630.094,533.408,518.383,580.023,582.925,535.13,542.444,526.29,506.496,534.659,549.832,622.458,560.142,477.572,602.022,515.18,575.427,540.016,562.279,491.553,670.602,544.698,441.955,753.384,536.988,470.809,728.382,498.468,434.387,722.909,508.722,460.603,710.52,470.27,403.408,779.197,466.829,395.976,732.573,486.433,419.584,733.755,496.925,424.096,764.253
256,0,496.82,-114.126,854.988,484.389,-80.8348,855.401,343.114,281.876,852.013,330.356,314.859,851.781,510.171,-21.0704,882.422,401.72,255.654,880.742,644.493,350.632,735.155,753.668,70.8905,736.958,659.055,312.465,177.961,725.226,78.914,192.677,840.712,296.943,224.957,869.12,188.844,226.229,,,,,,,741.626,209.566,632.853,683.064,191.422,463.217,899.333,259.916,582.805,880.424,248.038,457.039,763.768,251.667,672.86,767.849,277.939,673.493,756.232,301.639,667.572,792.508,312.789,675.592,792.975,334.039,673.349,789.354,359.757,678.088,780.116,392.9,676.498,802.135,406.574,656.607,830.55,393.208,640.528,863.052,371.538,624.631,754.718,336.597,660.534,888.108,334.924,599.311,882.788,341.897,628.607,849.874,349.893,491.012,684.982,477.013,623.74,693.565,500.082,581.727,603.441,467.25,550.707,678.497,502.917,540.108,628.268,533.285,521.184,578.172,582.548,538.792,540.4,525.957,510.419,533.19,549.561,626.563,558.588,477.432,605.95,513.454,575.016,544.252,561.024,491.269,674.668,543.605,441.632,757.449,535.809,470.538,732.526,497.185,434.168,727.231,507.459,460.234,714.78,469.207,403.546,783.848,465.457,395.901,737.406,485.04,419.719,738.466,495.86,424.043,768.672
257,0,496.636,-113.711,862.551,484.164,-80.4107,862.932,342.484,282.204,858.913,329.796,315.208,858.727,510.263,-20.4311,889.101,401.423,256.285,887.151,642.635,350.622,738.435,752.162,70.9045,740.545,658.55,312.288,177.875,724.616,78.7648,192.638,840.133,296.711,224.994,868.505,188.577,226.285,,,,,,,741.559,209.249,633.196,682.696,191.37,463.675,899.376,259.698,582.159,880.017,247.593,456.734,764.134,251.759,673.019,768.199,277.968,673.703,756.692,301.647,667.786,792.968,312.875,675.53,793.424,334.035,673.244,790.014,359.669,677.997,780.717,392.76,676.451,802.609,406.533,656.525,830.961,393.207,640.192,863.347,371.553,624.152,755.072,336.288,660.677,888.491,334.925,598.806,882.782,341.675,627.85,849.608,349.657,490.678,684.807,476.686,625.431,692.719,499.889,583.414,602.07,466.792,553.551,677.022,502.753,542.134,626.343,533.095,524.186,576.223,582.022,542.681,538.342,525.355,514.581,531.552,549.086,630.841,556.84,477.345,610.157,511.372,574.68,548.666,559.102,490.661,678.732,542.152,441.278,761.872,534.337,470.154,736.933,495.64,433.921,731.812,505.881,460.05,719.323,467.812,403.539,788.668,463.805,395.755,742.155,483.582,419.484,743.319,494.468,423.89,773.293
258,0,496.334,-113.312,869.906,483.819,-80.0521,870.25,341.572,282.362,865.533,328.887,315.315,865.306,510.072,-19.8892,895.937,400.739,256.54,893.427,640.263,350.453,741.682,750.505,71.0153,744.554,658.063,312.058,177.799,724.015,78.5441,192.628,839.569,296.427,225.022,867.878,188.271,226.364,,,,,,,741.792,209.332,633.591,682.361,191.267,464.119,899.346,259.473,581.498,879.679,247.291,456.156,764.453,251.812,673.196,768.545,278.017,673.825,757.074,301.596,667.989,793.376,312.895,675.469,793.837,334.013,673.203,790.56,359.574,677.899,781.337,392.585,676.461,803.02,406.464,656.452,831.307,393.191,639.915,863.685,371.59,623.742,755.265,335.817,661.053,888.692,334.839,598.409,883.119,341.629,627.338,849.323,349.427,490.378,684.606,476.209,627.126,691.784,499.614,585.209,600.672,466.251,556.589,675.476,502.544,544.264,624.284,532.795,527.374,574.154,581.391,546.816,535.962,524.848,518.948,529.718,548.61,635.378,554.764,476.768,614.48,509.397,573.998,553.323,557.464,490.175,683.375,540.471,440.7,766.476,532.6,469.597,741.561,493.888,433.378,736.813,504.155,459.405,724.025,466.092,403.412,793.667,461.878,395.458,747.163,481.77,418.951,747.978,492.805,423.547,778.085
259,0,495.738,-113.059,877.582,483.176,-79.8121,877.853,340.307,282.356,872.44,327.599,315.3,872.117,509.586,-19.4806,902.961,399.81,256.787,899.891,637.785,350.327,745.587,748.358,71.0102,748.801,657.572,311.786,177.746,723.437,78.2753,192.621,839.002,296.114,225.071,867.292,187.926,226.461,,,,,,,741.879,209.103,634.065,682.057,191.123,464.531,899.361,259.262,580.901,879.266,246.917,455.727,764.75,251.794,673.435,768.829,278.05,673.97,757.417,301.518,668.228,793.819,312.951,675.399,794.159,333.939,673.174,791.052,359.439,677.882,781.906,392.359,676.527,803.379,406.352,656.417,831.599,393.137,639.687,863.947,371.641,623.416,755.741,335.862,661.305,888.82,334.709,597.982,883.402,341.574,626.894,848.901,349.131,490.06,684.256,475.776,629.137,690.782,499.236,587.131,599.223,465.646,559.846,673.824,502.209,546.57,622.139,532.377,530.746,571.99,580.674,551.243,533.709,524.24,523.663,527.756,547.925,640.198,552.528,476.035,619.06,507.158,573.287,558.252,555.317,489.285,687.992,538.543,439.924,771.309,530.667,468.855,746.435,491.808,432.811,742.028,502.157,458.72,728.947,464.11,403.133,798.858,459.669,395.048,752.371,479.734,418.416,753.043,490.889,423.071,783.097
260,0,494.878,-112.934,885.415,482.255,-79.7125,885.611,338.703,282.191,879.517,325.84,314.937,879.044,508.78,-19.1815,910.165,398.515,256.881,906.507,635.075,350.06,749.798,746.049,70.883,753.5,657.071,311.467,177.707,722.891,77.9994,192.648,838.442,295.782,225.119,866.693,187.55,226.546,,,,,,,741.983,208.964,634.345,681.81,191.023,464.954,899.399,259.061,580.348,878.894,246.57,455.351,765.024,251.777,673.666,769.117,277.987,674.171,757.709,301.377,668.493,794.055,312.798,675.375,794.439,333.819,673.233,791.478,359.274,677.935,782.442,392.099,676.738,803.607,406.223,656.458,831.866,393.049,639.58,864.149,371.726,623.119,756.247,335.961,661.401,888.803,334.581,597.457,883.627,341.521,626.492,848.719,349.004,489.958,683.925,475.174,631.135,689.692,498.817,589.222,598.225,465.377,563.203,672.124,501.857,549.029,619.892,531.857,534.343,569.776,579.853,555.957,531.296,523.382,528.553,525.605,546.979,645.174,550.175,475.151,623.799,505.079,572.449,563.412,553.107,488.358,693.084,536.293,439.055,776.43,528.409,468.045,751.646,489.551,432.013,747.064,499.966,457.904,734.083,461.747,402.83,804.337,457.1,394.506,757.796,477.399,417.756,758.324,488.649,422.457,788.342
261,0,493.738,-112.955,893.381,481.05,-79.7537,893.501,336.773,281.861,886.655,323.651,314.309,886.171,507.721,-19.087,917.529,396.877,256.819,913.323,631.794,349.576,753.984,743.341,70.6221,758.335,656.589,311.089,177.688,722.354,77.7184,192.706,837.871,295.429,225.161,866.128,187.169,226.646,,,,758.741,198.124,650.933,742.178,208.975,634.723,681.602,190.885,465.362,899.441,258.849,579.866,878.528,246.223,454.993,765.295,251.67,673.897,769.364,277.867,674.379,757.958,301.165,668.817,794.334,312.793,675.561,794.688,333.661,673.365,791.842,359.025,678.044,782.655,391.744,676.906,803.805,406.021,656.634,832.02,392.966,639.531,864.321,371.755,622.963,756.441,335.536,661.28,888.9,334.52,597.13,883.825,341.466,626.209,848.379,348.8,489.84,683.474,474.523,633.362,688.514,498.357,591.538,596.505,464.447,566.85,670.339,501.406,551.706,617.656,531.286,538.148,567.542,578.896,560.913,528.979,522.536,533.703,523.392,546.101,650.506,547.649,474.218,629.058,502.863,571.507,568.765,550.625,487.284,698.315,533.694,438.127,781.794,525.897,467.161,756.97,486.952,431.149,752.447,497.422,457.02,739.432,459.19,402.222,809.815,454.375,393.832,763.386,474.761,416.98,763.784,486.075,421.75,793.751
262,0,492.293,-113.106,901.455,479.551,-79.9306,901.505,334.533,281.371,893.921,321.315,313.774,893.352,506.281,-19.0872,925.034,394.872,256.584,920.264,628.337,348.916,758.612,740.726,70.285,763.718,656.111,310.691,177.702,721.846,77.402,192.784,837.328,295.08,225.206,865.595,186.753,226.72,,,,759.187,198.712,651.49,742.264,208.768,635.152,681.486,190.739,465.795,899.48,258.642,579.456,878.193,245.864,454.711,765.544,251.49,674.191,769.578,277.667,674.625,758.131,300.842,669.184,794.504,312.664,675.923,794.71,333.469,673.483,792.166,358.725,678.266,783.059,391.282,677.227,803.918,405.785,656.882,832.113,392.854,639.58,864.402,371.767,622.871,756.572,335.16,661.914,888.939,334.46,596.897,884.176,341.476,626.049,847.994,348.601,489.799,682.969,473.769,635.759,687.24,497.826,594.046,594.697,463.401,570.712,668.537,500.941,554.671,615.37,530.629,542.187,565.255,577.777,566.095,526.504,521.478,538.935,521.021,545.031,655.969,545.055,473.309,634.56,500.615,570.443,574.287,547.883,486.192,703.846,530.793,437.126,787.38,523.073,466.147,762.514,484.066,430.202,758.026,494.562,456.075,745.111,456.264,401.565,815.551,451.306,393.028,769.182,471.968,415.913,769.35,483.172,420.953,799.376
263,0,490.535,-113.4,909.615,477.722,-80.2513,909.58,331.947,280.785,901.194,318.642,313.108,900.596,504.492,-19.2383,932.667,392.506,256.197,927.315,624.751,348.226,763.721,737.494,69.7977,769.301,655.659,310.262,177.76,721.356,77.0601,192.886,836.826,294.727,225.25,865.086,186.328,226.782,,,,759.131,198.398,652.111,742.348,208.603,635.498,681.407,190.59,466.233,899.531,258.441,579.133,877.895,245.513,454.499,765.38,251.752,674.536,769.754,277.429,674.909,758.307,300.51,669.602,794.722,312.509,676.216,794.881,333.185,673.688,792.512,358.391,678.595,783.37,390.827,677.686,803.985,405.461,657.196,832.109,392.747,639.673,864.419,371.766,622.875,756.784,334.718,662.414,888.933,334.414,596.788,884.08,341.317,625.845,847.608,348.421,489.848,682.424,472.878,638.266,685.923,497.24,596.742,592.796,462.026,574.687,666.596,500.341,557.699,613.078,529.908,546.391,562.928,576.489,571.461,524.122,520.241,544.465,518.535,543.792,661.581,542.328,472.139,640.205,498.299,569.198,579.959,545.206,484.953,709.648,527.633,436.031,793.207,520.024,465.027,768.29,480.922,429.186,763.826,491.551,454.996,750.741,453.046,400.835,821.502,447.988,392.113,775.163,468.649,415.094,775.307,480.005,420.034,805.222
264,0,488.418,-113.829,917.823,475.539,-80.7146,917.749,329.044,280.066,908.522,315.775,312.378,907.906,502.329,-19.5357,940.388,389.792,255.68,934.442,620.913,347.383,769.118,734.44,69.256,775.424,655.208,309.82,177.864,720.874,76.6992,193.056,836.32,294.354,225.279,864.61,185.9,226.815,,,,759.134,198.107,652.538,742.428,208.313,636.03,681.339,190.396,466.686,899.603,258.236,578.882,877.623,245.152,454.366,766.015,251.01,674.661,769.943,277.107,675.237,758.455,300.097,670.066,794.847,312.313,676.545,795.182,332.862,674.07,792.616,357.967,678.825,783.456,390.245,678.042,803.963,405.126,657.583,832.071,392.544,639.869,864.396,371.736,622.956,756.974,334.245,663.005,888.892,334.354,596.74,884.117,341.205,625.79,847.199,348.229,489.997,681.773,471.884,640.893,684.549,496.55,599.598,591.332,461.135,578.79,664.73,499.811,560.955,610.763,529.144,550.691,560.528,575.013,576.982,521.671,518.837,550.02,515.758,542.484,667.29,539.499,470.844,646.032,495.902,567.777,585.786,542.455,483.439,715.657,524.243,434.823,799.26,516.751,463.804,774.268,477.497,428.068,769.685,488.354,453.774,756.624,449.579,399.973,827.611,444.247,391.245,781.237,465.23,414.015,781.364,476.597,419.022,811.242
265,0,485.948,-114.376,926.11,473.003,-81.2995,925.904,325.741,279.007,915.914,312.413,311.411,915.172,499.788,-19.9821,948.171,386.718,255.013,941.633,616.861,346.416,774.822,730.772,68.5255,781.668,654.776,309.349,178.017,720.419,76.318,193.264,835.825,293.941,225.292,864.158,185.469,226.834,,,,759.189,197.837,652.984,742.406,207.818,636.452,681.289,190.057,467.219,899.62,258.017,578.667,877.388,244.78,454.311,765.919,251.182,675.26,770.103,276.725,675.606,758.586,299.658,670.574,794.487,311.34,675.939,795.264,332.485,674.347,792.676,357.369,679.073,783.548,389.624,678.521,803.863,404.717,658.034,831.947,392.254,640.139,864.316,371.683,623.107,756.947,333.499,663.309,888.8,334.294,596.762,884.095,341.095,625.794,846.779,348.031,490.23,681.068,470.737,643.639,683.105,495.772,602.628,589.515,459.513,582.933,662.88,499.29,564.355,608.358,528.144,555.269,558.095,573.429,582.678,519.148,517.281,555.906,513.072,540.916,673.269,536.551,469.355,652.062,493.493,566.156,591.752,539.201,482.081,721.877,520.656,433.482,805.533,513.342,462.454,780.456,473.983,426.817,775.861,484.97,452.471,762.744,445.919,399.032,833.893,440.74,389.968,787.618,461.646,412.818,787.581,473.005,417.904,817.456
266,0,483.099,-115.075,934.333,470.094,-82.0208,934.043,322.166,277.985,923.229,308.776,310.353,922.38,496.873,-20.5734,955.994,383.312,254.218,948.831,612.706,345.368,780.848,727.113,67.6998,788.337,654.343,308.856,178.199,720.022,75.9354,193.521,835.378,293.516,225.293,863.759,185.044,226.835,,,,759.308,197.605,653.458,742.43,207.352,636.867,681.314,189.709,467.746,899.667,257.818,578.513,877.183,244.432,454.293,766.546,250.215,675.295,770.183,276.182,675.684,758.669,299.166,671.032,794.517,310.971,676.221,795.299,332.075,674.651,792.859,356.996,679.424,783.587,388.936,679.024,803.678,404.288,658.503,831.75,392.03,640.39,864.248,371.679,623.318,757.12,332.977,664.082,888.663,334.214,596.835,884.017,340.985,625.847,846.353,347.841,490.523,680.299,469.489,646.498,681.63,494.862,605.798,588.057,458.331,587.198,660.974,498.563,568.026,605.917,526.948,559.964,555.643,571.62,588.536,516.583,515.651,561.862,510.295,539.411,679.468,533.51,467.637,658.285,491.052,564.411,597.878,535.911,480.323,728.181,516.91,432.033,811.963,509.764,461.007,786.781,470.393,425.461,782.274,481.441,451.062,769.01,442.03,398.004,840.355,436.828,388.745,794.055,457.883,411.524,793.95,469.217,416.668,823.816
267,0,479.875,-115.902,942.485,466.82,-82.879,942.119,318.298,276.859,930.486,304.862,309.213,929.557,493.565,-21.3122,963.805,379.532,253.268,956.028,608.396,344.239,787.173,723.286,66.7683,795.341,653.915,308.32,178.384,719.705,75.5464,193.805,834.959,293.037,225.285,863.394,184.607,226.833,,,,759.466,197.377,653.961,742.524,206.938,637.361,681.31,189.307,468.302,899.659,257.625,578.361,876.993,244.102,454.299,766.502,250.291,675.945,770.376,275.892,676.336,758.688,298.597,671.471,794.57,310.585,676.534,795.255,331.453,674.523,792.919,356.475,679.973,783.482,388.242,679.523,803.421,403.834,658.987,831.526,391.731,640.696,864.02,371.615,623.501,757.177,332.308,664.335,888.489,334.171,596.93,883.876,340.887,625.912,845.858,347.647,490.856,679.465,468.127,649.451,680.102,493.849,609.084,586.487,456.818,591.548,658.961,497.672,571.706,603.436,525.659,564.79,553.173,569.761,594.439,514.141,513.733,567.977,507.549,537.492,685.608,530.336,465.78,664.673,488.63,562.573,604.148,532.459,478.448,734.645,512.978,430.489,818.576,506.102,459.42,793.296,466.58,424.048,788.743,477.786,449.601,775.458,437.977,396.859,846.839,432.759,387.469,800.623,453.942,410.191,800.469,465.275,415.353,830.337
