Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
324,17,0.0417302,-0.225394,-0.309634,-0.0152729,0.170585,0.280817,-0.000683889,-0.000860161,-0.000126358,-1.63E-05,-7.54E-06,0.000297507,0.000118056,-0.000203373,-0.00016172,-0.000184942,2.59E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42E-05,2.99E-05,0,0,0
324,18,0.0417302,-0.225394,-0.309634,-0.0152729,0.170585,0.280817,-0.00072937,-0.000741204,-0.000132603,-5.86E-07,1.79E-05,0.000387331,0.000183482,-0.000112907,0.000147888,-0.000249412,2.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94E-06,-7.49E-06,0,0,0
324,19,0.0346348,-0.227378,-0.313753,-0.0201557,0.168906,0.28242,-0.000753721,-0.000511847,-8.45E-05,1.52E-05,6.02E-05,0.000388959,0.000221399,-3.25E-05,0.000597485,-0.000204165,2.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94E-06,-7.49E-06,0,0,0
325,0,0.0346348,-0.227378,-0.313753,-0.0201557,0.168906,0.28242,-0.00076201,-0.000154717,-2.56E-06,3.03E-05,9.01E-05,0.000287206,0.000238162,2.74E-05,0.000935502,-1.77E-05,2.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59E-06,-6.66E-05,0,0,0
325,1,0.0377629,-0.227836,-0.309939,-0.0145099,0.170814,0.284785,-0.000766775,0.000302706,7.20E-05,4.45E-05,8.96E-05,9.71E-05,0.00025538,6.29E-05,0.00125364,0.000139875,3.39E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59E-06,-6.66E-05,0,0,0
325,2,0.0377629,-0.227836,-0.309939,-0.0145099,0.170814,0.284785,-0.000749846,0.000721219,0.000107451,5.55E-05,6.39E-05,-0.000141908,0.000285461,7.79E-05,0.00146344,0.00010379,3.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61E-06,-0.000111067,0,0,0
325,3,0.0356266,-0.22959,-0.314593,-0.0151966,0.170432,0.284098,-0.000652254,0.000898008,9.92E-05,5.96E-05,2.69E-05,-0.000370704,0.000324371,8.13E-05,0.00110393,-5.28E-05,4.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61E-06,-0.000111067,0,0,0
325,4,0.0356266,-0.22959,-0.314593,-0.0151966,0.170432,0.284098,-0.000407808,0.000744603,7.29E-05,5.52E-05,-8.28E-06,-0.000526825,0.00036081,8.70E-05,0.000259565,3.98E-05,4.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02E-05,-0.000136371,0,0,0
325,5,0.0369999,-0.230582,-0.314364,-0.0139759,0.170814,0.285471,2.38E-05,0.000387803,5.91E-05,4.63E-05,-3.15E-05,-0.000569113,0.000380273,0.000104498,-0.000362217,0.000274957,3.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55E-05,-0.000143027,0,0,0
325,6,0.0369999,-0.230582,-0.314364,-0.0139759,0.170814,0.285471,0.000586336,5.40E-05,4.25E-05,4.11E-05,-4.07E-05,-0.000500756,0.000375642,0.000130914,2.78E-05,0.00036438,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55E-05,-0.000143027,0,0,0
325,7,0.0356266,-0.227683,-0.310931,-0.012984,0.16944,0.285319,0.00109506,-0.000131135,-3.25E-05,4.38E-05,-3.96E-05,-0.000363088,0.000363207,0.000156507,0.000934595,0.000243589,2.98E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-0.000117125,0,0,0
325,8,0.0356266,-0.227683,-0.310931,-0.012984,0.16944,0.285319,0.0013702,-0.000169882,-0.000159941,4.55E-05,-3.69E-05,-0.000203802,0.00035788,0.000169734,0.00254656,0.000171038,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-0.000117125,0,0,0
325,9,0.0364659,-0.229972,-0.312685,-0.0157306,0.171653,0.286158,0.0013486,-0.000130146,-0.000267188,3.91E-05,-4.34E-05,-5.21E-05,0.000344884,0.00015808,0.00288003,0.000166365,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20E-06,-7.88E-05,0,0,0
325,10,0.0364659,-0.229972,-0.312685,-0.0157306,0.171653,0.286158,0.00111277,-5.94E-05,-0.000314846,3.29E-05,-5.92E-05,7.31E-05,0.000318382,0.000126941,0.00243253,0.000130983,3.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20E-06,-7.88E-05,0,0,0
325,11,0.0368474,-0.230506,-0.316805,-0.0132129,0.170508,0.285548,0.00079955,9.61E-05,-0.000323268,3.03E-05,-8.13E-05,0.00013869,0.000296398,9.14E-05,0.00110545,0.000113821,3.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.84E-06,-2.35E-05,0,0,0
325,12,0.0368474,-0.230506,-0.316805,-0.0132129,0.170508,0.285548,0.000505835,0.000356936,-0.000319488,2.23E-05,-9.91E-05,0.0001359,0.000296306,5.68E-05,6.54E-05,0.000153575,3.52E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.84E-06,-2.35E-05,0,0,0
325,13,0.0357029,-0.229056,-0.314745,-0.0138996,0.174094,0.2857,0.000251745,0.000584033,-0.000296374,4.67E-06,-9.35E-05,0.000101634,0.000330088,1.93E-05,-0.00106326,0.000109126,4.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77E-05,4.49E-05,0,0,0
325,14,0.0357029,-0.229056,-0.314745,-0.0138996,0.174094,0.2857,3.54E-05,0.000690972,-0.000243063,-5.24E-06,-5.45E-05,6.28E-05,0.00037708,-7.97E-06,-0.00301058,0.000195372,3.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.15E-06,7.43E-05,0,0,0
325,15,0.0367711,-0.231498,-0.314135,-0.0132892,0.170966,0.285242,-0.000145757,0.000683247,-0.000198432,6.51E-06,-1.56E-06,2.46E-05,0.000410089,-1.50E-05,-0.00399748,0.000136597,3.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.15E-06,7.43E-05,0,0,0
325,16,0.0367711,-0.231498,-0.314135,-0.0132892,0.170966,0.285242,-0.000293672,0.000615586,-0.000190679,3.24E-05,3.40E-05,-8.90E-06,0.000438616,-1.20E-05,-0.0039028,7.88E-07,3.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39E-06,8.72E-05,0,0,0
325,17,0.0360081,-0.228141,-0.311922,-0.0132129,0.173713,0.285624,-0.000373271,0.000549644,-0.000185182,5.03E-05,4.04E-05,-2.91E-05,0.00047894,-1.22E-05,-0.0020259,2.36E-05,3.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39E-06,8.72E-05,0,0,0
325,18,0.0360081,-0.228141,-0.311922,-0.0132129,0.173713,0.285624,-0.000306267,0.000511208,-0.000179893,4.53E-05,1.77E-05,-2.05E-05,0.000525129,-2.61E-05,-0.000178381,6.19E-05,3.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88E-07,9.40E-05,0,0,0
325,19,0.0337193,-0.230735,-0.313525,-0.0184009,0.174705,0.284174,-6.92E-05,0.000448522,-0.000228231,2.27E-05,-2.27E-05,1.22E-05,0.000561816,-5.32E-05,0.000203875,4.37E-05,3.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88E-07,9.40E-05,0,0,0
326,0,0.0337193,-0.230735,-0.313525,-0.0184009,0.174705,0.284174,0.000249071,0.000281651,-0.000341267,-3.25E-06,-5.30E-05,4.84E-05,0.000584438,-8.76E-05,-0.00022231,3.27E-05,3.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81E-06,8.70E-05,0,0,0
326,1,0.0328038,-0.231422,-0.314745,-0.0151203,0.173636,0.284479,0.0005069,2.35E-05,-0.000459257,-2.09E-05,-4.82E-05,8.17E-05,0.00058908,-0.000126635,-0.000553385,3.17E-05,3.59E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81E-06,8.70E-05,0,0,0
326,2,0.0328038,-0.231422,-0.314745,-0.0151203,0.173636,0.284479,0.000574645,-0.000208247,-0.000512705,-3.02E-05,-1.44E-05,0.00011432,0.000556809,-0.000171992,-0.000521914,7.20E-06,3.44E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47E-06,7.86E-05,0,0,0
326,3,0.0326512,-0.23043,-0.315356,-0.0127552,0.17028,0.284937,0.000413909,-0.000335849,-0.000470429,-3.68E-05,1.68E-05,0.000135781,0.000466806,-0.000221761,-0.000346359,-6.63E-05,3.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01E-07,7.13E-05,0,0,0
326,4,0.0326512,-0.23043,-0.315356,-0.0127552,0.17028,0.284937,0.000105496,-0.000381372,-0.000341019,-4.38E-05,2.62E-05,0.000133081,0.0003033,-0.000266683,-5.16E-05,-8.82E-05,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01E-07,7.13E-05,0,0,0
326,5,0.0347874,-0.229819,-0.315966,-0.0127552,0.171042,0.285776,-0.00021325,-0.000421163,-0.000145637,-5.05E-05,2.75E-05,0.000108251,7.39E-05,-0.000296389,0.000175815,-1.93E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39E-05,3.56E-05,0,0,0
326,6,0.0347874,-0.229819,-0.315966,-0.0127552,0.171042,0.285776,-0.000446327,-0.000495463,8.72E-05,-5.30E-05,4.33E-05,6.91E-05,-0.000180453,-0.000309056,0.000187262,7.05E-06,3.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39E-05,3.56E-05,0,0,0
326,7,0.0335667,-0.228217,-0.315661,-0.0132129,0.17295,0.285624,-0.000570615,-0.000573539,0.000295204,-4.73E-05,7.49E-05,2.15E-05,-0.000410941,-0.00031009,0.000201272,-4.41E-05,3.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04E-06,1.83E-06,0,0,0
326,8,0.0335667,-0.228217,-0.315661,-0.0132129,0.17295,0.285624,-0.000596323,-0.000597518,0.000413846,-3.15E-05,0.000103463,-2.72E-05,-0.00059132,-0.00030009,0.000398647,-5.08E-05,3.72E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04E-06,1.83E-06,0,0,0
326,9,0.0352452,-0.228217,-0.314211,-0.01245,0.173026,0.287836,-0.00053793,-0.000518554,0.000452101,-1.20E-05,0.000110172,-7.10E-05,-0.000713851,-0.000272854,0.000726425,2.95E-06,3.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-3.17E-05,0,0,0
326,10,0.0352452,-0.228217,-0.314211,-0.01245,0.173026,0.287836,-0.000421528,-0.000312805,0.000482809,1.14E-06,8.87E-05,-0.000105317,-0.000771514,-0.000227586,0.00093196,-1.87E-06,2.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05E-05,-3.17E-05,0,0,0
326,11,0.033643,-0.228522,-0.314288,-0.0117633,0.174628,0.285471,-0.000288132,-1.60E-05,0.000534003,6.73E-06,4.70E-05,-0.000127138,-0.00076337,-0.000169573,0.000820397,-3.18E-05,2.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53E-05,-9.33E-05,0,0,0
326,12,0.033643,-0.228522,-0.314288,-0.0117633,0.174628,0.285471,-0.000178591,0.000287202,0.000544754,1.04E-05,-1.04E-07,-0.000140039,-0.000705386,-9.41E-05,0.000611639,-5.21E-07,2.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08E-05,-0.00010892,0,0,0
326,13,0.0321934,-0.228522,-0.315203,-0.0151966,0.172721,0.285319,-0.000106424,0.000520137,0.000502145,1.35E-05,-3.72E-05,-0.000148189,-0.000622324,1.16E-05,0.000260708,-0.000150619,2.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08E-05,-0.00010892,0,0,0
326,14,0.0321934,-0.228522,-0.315203,-0.0151966,0.172721,0.285319,-3.56E-05,0.000593664,0.000505477,1.52E-05,-5.26E-05,-0.000151989,-0.000521058,0.000140197,0.000107101,-0.000226867,1.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03E-06,-0.000104193,0,0,0
326,15,0.0354741,-0.227912,-0.31238,-0.013747,0.173636,0.28715,6.19E-05,0.000425749,0.000574827,1.78E-05,-4.25E-05,-0.000173625,-0.00040422,0.000264382,0.000501994,-7.07E-05,1.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03E-06,-0.000104193,0,0,0
326,16,0.0354741,-0.227912,-0.31238,-0.013747,0.173636,0.28715,0.000165631,2.54E-05,0.000579332,2.14E-05,-1.35E-05,-0.000244338,-0.000292498,0.000368653,0.000729453,0.000131475,2.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48E-06,-9.01E-05,0,0,0
326,17,0.0365422,-0.229667,-0.317416,-0.0142047,0.171195,0.288294,0.000253075,-0.000483533,0.000482717,1.55E-05,2.25E-05,-0.000375559,-0.0001988,0.000456406,0.000566727,9.28E-05,2.47E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48E-06,-9.01E-05,0,0,0
326,18,0.0365422,-0.229667,-0.317416,-0.0142047,0.171195,0.288294,0.000287597,-0.000914274,0.000363106,-1.60E-06,5.26E-05,-0.000530397,-0.000110054,0.000531376,0.000895521,1.75E-05,2.67E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35E-06,-3.79E-05,0,0,0
326,19,0.03494,-0.228217,-0.316195,-0.0198505,0.171577,0.286387,0.000227759,-0.00115751,0.000249432,-2.01E-05,6.70E-05,-0.000684862,-1.81E-05,0.000580683,0.000759043,0.000181841,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35E-06,-3.79E-05,0,0,0
327,0,0.03494,-0.228217,-0.316195,-0.0198505,0.171577,0.286387,0.000109119,-0.0011887,0.000117861,-3.49E-05,6.93E-05,-0.000820312,7.21E-05,0.000588765,-0.000781175,0.000245848,3.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04E-05,2.09E-05,0,0,0
327,1,0.0350926,-0.229972,-0.318255,-0.0158832,0.172797,0.288752,2.49E-05,-0.00111107,-3.32E-05,-4.53E-05,7.06E-05,-0.00087068,0.000157877,0.000558473,-0.000664586,0.000251981,3.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11E-05,6.15E-05,0,0,0
327,2,0.0350926,-0.229972,-0.318255,-0.0158832,0.172797,0.288752,1.57E-05,-0.00102528,-0.000170172,-5.08E-05,7.46E-05,-0.0007557,0.000235235,0.000494791,0.000601305,0.000214514,4.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11E-05,6.15E-05,0,0,0
327,3,0.0334141,-0.229362,-0.318255,-0.0147388,0.169211,0.286921,3.32E-05,-0.00092421,-0.000271781,-4.59E-05,7.60E-05,-0.000464186,0.000301149,0.000401904,0.00120915,0.000163677,4.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23E-05,9.41E-05,0,0,0
327,4,0.0334141,-0.229362,-0.318255,-0.0147388,0.169211,0.286921,3.87E-05,-0.000796735,-0.000331702,-2.82E-05,6.86E-05,-7.22E-05,0.000352911,0.000291337,0.00131099,0.000129097,4.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23E-05,9.41E-05,0,0,0
327,5,0.0348637,-0.227073,-0.316729,-0.0153491,0.169822,0.290125,1.05E-05,-0.000628752,-0.000357692,2.07E-06,4.99E-05,0.000277381,0.000371814,0.000180606,0.00118146,0.000101654,4.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.70E-06,0.000107775,0,0,0
327,6,0.0348637,-0.227073,-0.316729,-0.0153491,0.169822,0.290125,-3.56E-05,-0.000326411,-0.000344257,3.76E-05,1.79E-05,0.000486842,0.000331439,7.63E-05,0.00128354,7.14E-05,3.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.70E-06,0.000107775,0,0,0
327,7,0.0353978,-0.229972,-0.318179,-0.0156543,0.170356,0.290354,-6.91E-05,0.000141345,-0.000284153,6.76E-05,-2.16E-05,0.000561334,0.000229289,-2.09E-05,0.00125145,-0.000116451,3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.23E-07,9.27E-05,0,0,0
327,8,0.0353978,-0.229972,-0.318179,-0.0156543,0.170356,0.290354,-7.40E-05,0.000629525,-0.000193915,8.96E-05,-5.51E-05,0.000558188,0.00011229,-0.000114368,0.00134921,-0.000221834,2.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.23E-07,9.27E-05,0,0,0
327,9,0.0360844,-0.22692,-0.316347,-0.0158832,0.167533,0.289591,-5.62E-05,0.000980407,-0.000111937,0.000107578,-7.31E-05,0.00053255,2.27E-05,-0.000206447,0.0017004,-0.000159115,3.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91E-06,7.64E-05,0,0,0
327,10,0.0360844,-0.22692,-0.316347,-0.0158832,0.167533,0.289591,-3.47E-05,0.00119289,-5.54E-05,0.000121874,-7.58E-05,0.000500898,-5.14E-05,-0.000286804,0.00229952,4.09E-06,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29E-05,6.64E-05,0,0,0
327,11,0.0366185,-0.227531,-0.316653,-0.0159595,0.170737,0.290888,-1.75E-05,0.00129288,-1.86E-05,0.000128774,-7.04E-05,0.000427384,-0.000141049,-0.000343416,0.0024856,0.000123244,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29E-05,6.64E-05,0,0,0
327,12,0.0366185,-0.227531,-0.316653,-0.0159595,0.170737,0.290888,-8.09E-06,0.0012062,-5.66E-08,0.000126527,-6.74E-05,0.000284414,-0.000239193,-0.000383299,0.00123148,0.000106401,3.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18E-05,5.81E-05,0,0,0
327,13,0.0361607,-0.226005,-0.317721,-0.0151203,0.169059,0.291117,-1.66E-05,0.000920097,1.17E-05,0.000116092,-6.97E-05,0.000114704,-0.000306025,-0.000416122,-0.000543629,-5.02E-06,3.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18E-05,5.81E-05,0,0,0
327,14,0.0361607,-0.226005,-0.317721,-0.0151203,0.169059,0.291117,-5.17E-05,0.000545639,3.12E-05,9.85E-05,-7.12E-05,1.28E-06,-0.000315636,-0.000433865,-0.00155332,-0.000102927,1.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17E-05,3.76E-05,0,0,0
327,15,0.0366185,-0.225928,-0.317187,-0.0141284,0.165854,0.290736,-0.000115532,0.000190769,3.26E-05,7.49E-05,-7.01E-05,-1.10E-05,-0.000276439,-0.000422117,-0.0019728,-7.52E-05,1.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17E-05,3.76E-05,0,0,0
327,16,0.0366185,-0.225928,-0.317187,-0.0141284,0.165854,0.290736,-0.000205253,-8.33E-05,-2.59E-05,4.78E-05,-7.38E-05,5.87E-05,-0.000208759,-0.000379316,-0.00188846,2.29E-05,3.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78E-06,-1.55E-06,0,0,0
327,17,0.0366948,-0.227607,-0.317873,-0.0171039,0.168296,0.292261,-0.000307034,-0.000251469,-0.000131958,1.93E-05,-8.44E-05,0.000164162,-0.000125696,-0.000317855,-0.00149567,5.47E-05,3.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78E-06,-1.55E-06,0,0,0
327,18,0.0366948,-0.227607,-0.317873,-0.0171039,0.168296,0.292261,-0.000390061,-0.000320838,-0.000231247,-7.37E-06,-8.88E-05,0.000270081,-3.79E-05,-0.000252442,-0.00139128,9.83E-05,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07E-05,-6.85E-05,0,0,0
327,19,0.0356266,-0.227531,-0.318941,-0.0221393,0.167228,0.289973,-0.000405955,-0.000275609,-0.000289647,-2.51E-05,-7.26E-05,0.000357323,4.81E-05,-0.00019166,-0.00113451,0.000158172,2.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82E-05,-9.75E-05,0,0,0
328,0,0.0356266,-0.227531,-0.318941,-0.0221393,0.167228,0.289973,-0.000303877,-9.38E-05,-0.000306597,-2.95E-05,-4.27E-05,0.000414481,0.000132448,-0.000137292,-0.0010184,0.000162092,2.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82E-05,-9.75E-05,0,0,0
328,1,0.036237,-0.227225,-0.319476,-0.0186298,0.168754,0.291117,-8.47E-05,0.000172406,-0.000281737,-2.30E-05,-1.95E-05,0.000438398,0.000222171,-8.70E-05,-0.00114428,0.000185449,2.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99E-05,-8.43E-05,0,0,0
328,2,0.036237,-0.227225,-0.319476,-0.0186298,0.168754,0.291117,0.000167817,0.00040174,-0.000203135,-1.92E-05,-1.59E-05,0.000430727,0.000321897,-2.68E-05,-0.00138051,0.000163025,1.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99E-05,-8.43E-05,0,0,0
328,3,0.0381444,-0.224708,-0.315203,-0.0170276,0.163947,0.291346,0.00033304,0.000513382,-8.15E-05,-3.01E-05,-2.73E-05,0.000395293,0.000420125,4.67E-05,-0.000981166,9.15E-05,1.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44E-05,-7.70E-05,0,0,0
328,4,0.0381444,-0.224708,-0.315203,-0.0170276,0.163947,0.291346,0.000333492,0.00054139,2.02E-05,-5.03E-05,-3.68E-05,0.000344015,0.000485815,0.000111801,-0.00120056,5.83E-05,1.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44E-05,-7.70E-05,0,0,0
328,5,0.0373051,-0.222571,-0.317187,-0.0170276,0.167609,0.293406,0.000199158,0.000594391,0.00011993,-6.63E-05,-3.83E-05,0.000280036,0.000490438,0.000150998,-0.00112628,5.06E-05,1.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31E-05,-6.51E-05,0,0,0
328,6,0.0373051,-0.222571,-0.317187,-0.0170276,0.167609,0.293406,3.48E-05,0.000702623,0.000305968,-7.35E-05,-3.18E-05,0.000203329,0.000424728,0.000176907,-0.00149281,2.75E-05,1.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31E-05,-6.51E-05,0,0,0
328,7,0.0379155,-0.223105,-0.319399,-0.0166461,0.165092,0.291575,-8.17E-05,0.000687752,0.00055036,-6.88E-05,-5.59E-06,0.000147565,0.00029251,0.000207133,-0.0017663,1.07E-05,2.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48E-05,-2.20E-05,0,0,0
328,8,0.0379155,-0.223105,-0.319399,-0.0166461,0.165092,0.291575,-0.000154564,0.000406929,0.000734394,-4.40E-05,4.64E-05,0.000116007,0.000115339,0.000249461,-0.000752144,-4.54E-06,2.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21E-05,6.04E-06,0,0,0
328,9,0.0379155,-0.223411,-0.317416,-0.0188587,0.166236,0.292872,-0.000220129,3.16E-05,0.000729215,2.99E-06,0.000108125,6.58E-05,-7.25E-05,0.00030421,-4.95E-05,-2.94E-05,2.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21E-05,6.04E-06,0,0,0
328,10,0.0379155,-0.223411,-0.317416,-0.0188587,0.166236,0.292872,-0.000302494,-0.000235488,0.000497132,5.22E-05,0.000152277,5.56E-06,-0.0002301,0.000340705,0.000298665,-5.71E-05,1.55E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11E-05,8.18E-07,0,0,0
328,11,0.0366185,-0.221046,-0.319552,-0.017638,0.165473,0.293406,-0.000401552,-0.00034739,0.000153684,7.99E-05,0.000164932,-2.40E-05,-0.000337173,0.000340614,0.000615007,-6.04E-05,2.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11E-05,8.18E-07,0,0,0
328,12,0.0366185,-0.221046,-0.319552,-0.017638,0.165473,0.293406,-0.000484004,-0.000349367,-0.000137748,7.91E-05,0.000147813,-3.05E-05,-0.000403865,0.000308727,0.00108913,-5.07E-05,3.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84E-06,-1.19E-05,0,0,0
328,13,0.0402806,-0.223258,-0.317263,-0.0200794,0.167914,0.294398,-0.000484173,-0.000294022,-0.000302481,5.96E-05,0.000110808,-3.89E-05,-0.000442916,0.000254924,0.00118381,-6.84E-05,2.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84E-06,-1.19E-05,0,0,0
