Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
374,10,0.0279973,-0.0438147,-0.118594,-0.0658557,-0.00756167,0.119685,-4.47768e-005,-1.05745e-005,-6.3992e-005,2.97483e-005,1.51146e-005,2.96037e-005,2.71073e-006,2.8552e-005,-8.26805e-005,1.93416e-005,3.0531e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.48892e-007,2.10509e-005,0,0,0
374,11,0.0332615,0.0137872,-0.0844138,-0.0813434,-0.0515833,0.0945838,-4.18651e-005,-1.28159e-005,-7.55697e-005,2.75546e-005,5.04166e-006,3.71915e-005,8.09427e-006,2.73703e-005,-0.000103632,2.06345e-005,3.84368e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.48892e-007,2.10509e-005,0,0,0
374,12,0.0332615,0.0137872,-0.0844138,-0.0813434,-0.0515833,0.0945838,-3.97721e-005,-1.47789e-005,-7.66879e-005,2.21924e-005,-4.9164e-006,4.37036e-005,1.19336e-005,2.7142e-005,-8.74325e-005,2.25191e-005,3.92301e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.87948e-007,1.60964e-005,0,0,0
374,13,0.0366185,0.0127191,-0.0785392,-0.0752399,-0.0563135,0.0893196,-4.38725e-005,-1.42654e-005,-7.93416e-005,1.67228e-005,-1.57354e-005,4.72806e-005,1.27002e-005,2.66311e-005,-5.38936e-005,2.46204e-005,3.59714e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.87948e-007,1.60964e-005,0,0,0
374,14,0.0366185,0.0127191,-0.0785392,-0.0752399,-0.0563135,0.0893196,-5.39935e-005,-1.02696e-005,-8.39118e-005,1.10211e-005,-2.55676e-005,4.92315e-005,9.72997e-006,2.50818e-005,-1.91365e-005,2.5557e-005,3.13567e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22844e-006,1.15494e-005,0,0,0
374,15,0.0373051,-0.00559145,-0.0928825,-0.0818012,-0.0422754,0.0988563,-6.30643e-005,-5.53368e-006,-8.75649e-005,5.8379e-006,-2.61477e-005,5.12465e-005,1.01497e-005,2.68297e-005,0.000107344,2.57806e-005,2.95729e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82953e-006,2.78387e-006,0,0,0
374,16,0.0373051,-0.00559145,-0.0928825,-0.0818012,-0.0422754,0.0988563,-6.7254e-005,-2.85164e-006,-8.87923e-005,3.67363e-006,-1.51057e-005,5.28553e-005,1.96183e-005,3.36741e-005,0.000193586,2.62226e-005,3.23259e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82953e-006,2.78387e-006,0,0,0
374,17,0.026624,-0.00490481,-0.0857108,-0.0728748,-0.0422754,0.0880989,-6.86702e-005,-1.13522e-006,-8.66986e-005,4.04825e-006,1.18355e-006,5.25909e-005,3.43912e-005,3.92491e-005,9.3804e-005,2.68691e-005,3.58921e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36321e-006,-3.34415e-006,0,0,0
374,18,0.026624,-0.00490481,-0.0857108,-0.0728748,-0.0422754,0.0880989,-7.02072e-005,2.42482e-006,-8.30624e-005,1.53416e-006,1.5968e-005,4.89487e-005,4.49659e-005,3.8432e-005,-1.72638e-005,2.69485e-005,3.64523e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36321e-006,-3.34415e-006,0,0,0
374,19,0.0386784,-0.000556052,-0.087313,-0.0790546,-0.051507,0.0880226,-7.26824e-005,8.94364e-006,-7.95185e-005,-4.29671e-006,2.73907e-005,4.31298e-005,4.40401e-005,3.48159e-005,-3.06234e-005,2.93811e-005,3.50604e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08704e-005,-1.08523e-005,0,0,0
375,0,0.0386784,-0.000556052,-0.087313,-0.0790546,-0.051507,0.0880226,-7.422e-005,2.31987e-005,-7.35374e-005,-5.70123e-006,3.65645e-005,3.97803e-005,3.08092e-005,3.26168e-005,-3.28428e-005,3.13588e-005,3.50264e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08704e-005,-1.08523e-005,0,0,0
375,1,0.0408909,0.00142759,-0.0896781,-0.0795887,-0.0492182,0.0938209,-7.05284e-005,5.49347e-005,-6.29887e-005,-3.39053e-007,4.18761e-005,4.00922e-005,9.75438e-006,2.96027e-005,-3.94129e-005,2.89994e-005,3.64811e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92e-005,-2.0034e-005,0,0,0
375,2,0.0408909,0.00142759,-0.0896781,-0.0795887,-0.0492182,0.0938209,-5.83879e-005,9.47035e-005,-4.94963e-005,5.20717e-006,3.93214e-005,3.92716e-005,-1.25032e-005,2.3377e-005,-4.73412e-005,2.83665e-005,3.64756e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92e-005,-2.0034e-005,0,0,0
375,3,0.0358555,-0.00711733,-0.0892204,-0.0778339,-0.0432672,0.0890144,-3.74994e-005,0.000107858,-3.49492e-005,7.96675e-006,3.15039e-005,3.51426e-005,-3.0548e-005,1.56802e-005,-5.21111e-005,2.81667e-005,3.30785e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75064e-005,-1.7053e-005,0,0,0
375,4,0.0358555,-0.00711733,-0.0892204,-0.0778339,-0.0432672,0.0890144,-6.56649e-006,8.49059e-005,-2.14954e-005,1.05662e-005,2.68925e-005,3.12424e-005,-4.41253e-005,8.67855e-006,-5.8909e-005,2.82637e-005,2.8798e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72935e-005,-7.01957e-006,0,0,0
375,5,0.0380681,-0.00765139,-0.0894492,-0.0713489,-0.0432672,0.090464,3.46186e-005,5.56094e-005,-1.14019e-005,1.34497e-005,2.60699e-005,3.03274e-005,-5.76652e-005,4.97821e-006,-7.42703e-005,2.93144e-005,2.68381e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72935e-005,-7.01957e-006,0,0,0
375,6,0.0380681,-0.00765139,-0.0894492,-0.0713489,-0.0432672,0.090464,7.57134e-005,4.08553e-005,-1.79703e-006,1.54621e-005,2.27529e-005,3.25175e-005,-6.93903e-005,3.82057e-006,-7.61403e-005,2.72968e-005,2.7829e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19147e-005,7.12757e-006,0,0,0
375,7,0.0444005,-0.00475222,-0.0876182,-0.0738666,-0.0483789,0.0928291,0.000100102,3.65081e-005,1.11308e-005,1.64319e-005,1.34504e-005,3.53487e-005,-7.29487e-005,1.1784e-006,-6.6406e-005,2.69234e-005,2.98521e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19147e-005,7.12757e-006,0,0,0
375,8,0.0444005,-0.00475222,-0.0876182,-0.0738666,-0.0483789,0.0928291,0.000104147,3.51182e-005,2.06036e-005,1.71186e-005,3.53759e-006,3.59386e-005,-6.96641e-005,-5.74003e-006,-5.88457e-005,2.62768e-005,2.98226e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38664e-005,2.12321e-005,0,0,0
375,9,0.0480626,-0.0186377,-0.103411,-0.0675342,-0.0383844,0.0972541,9.38601e-005,3.52642e-005,1.65859e-005,1.54613e-005,-1.20441e-007,3.60496e-005,-6.08442e-005,-1.611e-005,-6.24493e-005,2.57063e-005,3.08177e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38664e-005,2.12321e-005,0,0,0
375,10,0.0480626,-0.0186377,-0.103411,-0.0675342,-0.0383844,0.0972541,7.24607e-005,3.32086e-005,3.37695e-006,1.14526e-005,2.69183e-006,3.54486e-005,-4.90255e-005,-2.66618e-005,-6.48025e-005,2.60811e-005,3.19625e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6537e-005,3.50059e-005,0,0,0
375,11,0.0527165,-0.0248938,-0.115237,-0.0671527,-0.0272455,0.107325,4.17511e-005,2.83591e-005,-8.73306e-006,8.22298e-006,7.04943e-006,3.20513e-005,-3.6744e-005,-3.44189e-005,-6.93133e-005,2.76951e-005,2.95366e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6537e-005,3.50059e-005,0,0,0
375,12,0.0527165,-0.0248938,-0.115237,-0.0671527,-0.0272455,0.107325,1.1687e-005,2.31867e-005,-1.21274e-005,7.09154e-006,6.8878e-006,2.65557e-005,-2.63994e-005,-4.12076e-005,-6.34945e-005,2.76951e-005,2.61422e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.19176e-007,6.01692e-005,0,0,0
375,13,0.0535557,-0.019477,-0.105929,-0.0730274,-0.034112,0.108012,-1.46414e-005,2.06605e-005,-9.13992e-006,5.02617e-006,2.21221e-006,2.04375e-005,-2.16583e-005,-5.04867e-005,-5.67417e-005,2.9096e-005,2.64836e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.30749e-006,8.73111e-005,0,0,0
375,14,0.0535557,-0.019477,-0.105929,-0.0730274,-0.034112,0.108012,-3.60442e-005,2.03282e-005,-4.71171e-006,-2.1331e-007,-6.94127e-007,1.45942e-005,-1.92247e-005,-6.28503e-005,-4.9953e-005,2.81597e-005,2.15887e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.30749e-006,8.73111e-005,0,0,0
375,15,0.0502751,-0.0162726,-0.105624,-0.0695941,-0.0345697,0.103663,-4.7031e-005,1.95936e-005,-2.33431e-006,-3.70374e-006,2.57353e-006,1.16399e-005,-1.52431e-005,-7.40256e-005,-4.63153e-005,2.77444e-005,2.06947e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.98464e-006,8.50266e-005,0,0,0
375,16,0.0502751,-0.0162726,-0.105624,-0.0695941,-0.0345697,0.103663,-4.86454e-005,1.86484e-005,-2.69924e-006,-3.37417e-006,8.12151e-006,1.17939e-005,-1.15887e-005,-8.04954e-005,-5.43175e-005,2.74211e-005,2.61259e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.98464e-006,8.50266e-005,0,0,0
375,17,0.0498936,-0.0115424,-0.0990623,-0.0680683,-0.0380792,0.102061,-4.46216e-005,1.88558e-005,-7.4313e-006,-2.92754e-006,1.02781e-005,1.45332e-005,-9.99463e-006,-8.40599e-005,-5.38752e-005,2.8275e-005,2.64439e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38517e-006,7.01119e-005,0,0,0
375,18,0.0498936,-0.0115424,-0.0990623,-0.0680683,-0.0380792,0.102061,-3.69985e-005,1.9714e-005,-1.76928e-005,-3.35147e-006,9.32941e-006,1.8138e-005,-1.21009e-005,-8.76276e-005,-4.9722e-005,2.66667e-005,2.43168e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38517e-006,7.01119e-005,0,0,0
375,19,0.0580571,-0.0132208,-0.10364,-0.080199,-0.0350275,0.10908,-2.94227e-005,1.76087e-005,-3.06296e-005,-3.05176e-006,9.72389e-006,2.06723e-005,-1.43436e-005,-9.15811e-005,-4.03479e-005,2.49522e-005,2.31937e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76898e-006,4.47539e-005,0,0,0
376,0,0.0580571,-0.0132208,-0.10364,-0.080199,-0.0350275,0.10908,-2.41661e-005,1.15746e-005,-4.19163e-005,-1.06056e-006,1.35446e-005,1.9524e-005,-1.33698e-005,-9.43894e-005,-1.91102e-005,2.57386e-005,1.98578e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76898e-006,4.47539e-005,0,0,0
376,1,0.0500462,-0.0110846,-0.0992912,-0.0747058,-0.0364771,0.102518,-2.12837e-005,3.56017e-006,-5.33193e-005,-6.20091e-008,1.86612e-005,7.94141e-006,-1.02602e-005,-9.55939e-005,2.53235e-005,2.58231e-005,1.88248e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9194e-006,2.20029e-005,0,0,0
376,2,0.0500462,-0.0110846,-0.0992912,-0.0747058,-0.0364771,0.102518,-1.9581e-005,-6.33923e-006,-6.99627e-005,-1.19551e-006,2.4232e-005,-1.42616e-005,-8.19863e-006,-9.56427e-005,0.00011221,2.56127e-005,2.04299e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37486e-005,2.43553e-006,0,0,0
376,3,0.0515721,-0.00475222,-0.0911277,-0.0717304,-0.0396051,0.0987037,-1.85933e-005,-1.76358e-005,-9.28833e-005,-2.57466e-006,3.04245e-005,-3.97495e-005,-7.81448e-006,-9.64403e-005,0.000203214,2.49336e-005,2.12234e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37486e-005,2.43553e-006,0,0,0
376,4,0.0515721,-0.00475222,-0.0911277,-0.0717304,-0.0396051,0.0987037,-1.847e-005,-2.64832e-005,-0.000117562,-2.41091e-006,3.65411e-005,-8.1968e-005,-6.66816e-006,-9.91902e-005,0.000191818,2.36406e-005,2.19338e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86218e-006,-2.41972e-005,0,0,0
376,5,0.0521061,-0.0100165,-0.0988334,-0.0722644,-0.0373926,0.102595,-2.00889e-005,-3.1329e-005,-0.000139136,-1.03652e-006,4.15501e-005,-0.000186724,-5.86295e-006,-0.000102746,6.76098e-005,2.24285e-005,2.39554e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86218e-006,-2.41972e-005,0,0,0
376,6,0.0521061,-0.0100165,-0.0988334,-0.0722644,-0.0373926,0.102595,-2.17273e-005,-3.74028e-005,-0.00015275,2.80759e-007,4.54535e-005,-0.000359869,-1.03227e-005,-0.00010457,6.97248e-005,2.17456e-005,2.57191e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2828e-005,-5.10535e-005,0,0,0
376,7,0.0552342,-0.0146704,-0.103182,-0.07112,-0.0286188,0.109537,-2.17518e-005,-5.29475e-005,-0.00015502,1.9361e-006,4.74328e-005,-0.000515632,-1.84585e-005,-0.000103062,0.000307153,2.23381e-005,2.63901e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2828e-005,-5.10535e-005,0,0,0
376,8,0.0552342,-0.0146704,-0.103182,-0.07112,-0.0286188,0.109537,-2.265e-005,-7.97371e-005,-0.000146753,4.02355e-006,4.32814e-005,-0.000552087,-2.21418e-005,-9.74487e-005,0.000471941,2.30193e-005,2.73738e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22027e-005,-7.64447e-005,0,0,0
376,9,0.0548527,-0.0171118,-0.106081,-0.0674579,-0.0300684,0.111292,-2.52361e-005,-0.000107109,-0.000127029,3.96963e-006,2.93516e-005,-0.000446055,-1.94097e-005,-8.68751e-005,0.000283522,2.24357e-005,2.96007e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22027e-005,-7.64447e-005,0,0,0
376,10,0.0548527,-0.0171118,-0.106081,-0.0674579,-0.0300684,0.111292,-2.70237e-005,-0.000120702,-9.00776e-005,7.84549e-007,9.5845e-006,-0.0002503,-1.60318e-005,-7.11896e-005,-4.47792e-005,2.24238e-005,3.12743e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26546e-005,-9.85347e-005,0,0,0
376,11,0.0527928,-0.0138312,-0.102801,-0.0687549,-0.0305261,0.109156,-2.67179e-005,-0.000114755,-3.26392e-005,-4.09079e-006,-8.62339e-006,-3.70056e-005,-1.43934e-005,-4.96612e-005,-6.55162e-005,2.2616e-005,2.96448e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92412e-005,-0.000111408,0,0,0
376,12,0.0527928,-0.0138312,-0.102801,-0.0687549,-0.0305261,0.109156,-2.59237e-005,-8.97552e-005,3.89299e-005,-1.00596e-005,-2.6354e-005,0.000143222,-1.04767e-005,-2.47226e-005,4.82156e-006,2.29791e-005,2.81807e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92412e-005,-0.000111408,0,0,0
376,13,0.0501225,-0.00910097,-0.0967735,-0.0706623,-0.0358667,0.106257,-2.63408e-005,-4.75075e-005,0.000110175,-1.62436e-005,-4.36129e-005,0.000274276,-8.40567e-006,-3.61525e-006,-0.000142245,2.46738e-005,2.92025e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57164e-005,-0.000102346,0,0,0
376,14,0.0501225,-0.00910097,-0.0967735,-0.0706623,-0.0358667,0.106257,-2.74246e-005,7.7764e-006,0.000173058,-2.07281e-005,-5.58738e-005,0.000358148,-1.62013e-005,8.82339e-006,-0.000400994,2.46237e-005,3.16133e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57164e-005,-0.000102346,0,0,0
376,15,0.0456212,-0.0112372,-0.096392,-0.0637195,-0.0318994,0.102137,-3.05759e-005,6.53493e-005,0.000230439,-2.21373e-005,-5.96053e-005,0.000397225,-3.1881e-005,1.5973e-005,-0.000347659,2.42628e-005,3.24652e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07264e-005,-8.7076e-005,0,0,0
376,16,0.0456212,-0.0112372,-0.096392,-0.0637195,-0.0318994,0.102137,-3.82888e-005,0.000111562,0.000277789,-2.20135e-005,-5.99311e-005,0.000395698,-3.73392e-005,2.35976e-005,-0.000167083,2.36541e-005,2.88864e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07264e-005,-8.7076e-005,0,0,0
376,17,0.0546238,-0.0125342,-0.105776,-0.0695941,-0.034646,0.112818,-4.92672e-005,0.000136917,0.000306943,-2.24137e-005,-6.21106e-005,0.000365828,-2.34949e-005,3.34124e-005,-5.89892e-005,2.35181e-005,2.71519e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05745e-005,-6.04013e-005,0,0,0
376,18,0.0546238,-0.0125342,-0.105776,-0.0695941,-0.034646,0.112818,-5.99276e-005,0.000169608,0.000314024,-2.46738e-005,-6.22641e-005,0.000317163,-1.49378e-005,4.21362e-005,8.72058e-005,2.40009e-005,3.03821e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05745e-005,-6.04013e-005,0,0,0
376,19,0.0491307,-0.0252753,-0.112337,-0.0713489,-0.0254907,0.11648,-6.44534e-005,0.00023604,0.000295597,-2.46738e-005,-5.5637e-005,0.00025752,-1.42913e-005,4.71469e-005,0.000163497,2.27078e-005,3.15135e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00861e-005,-3.50051e-005,0,0,0
377,0,0.0491307,-0.0252753,-0.112337,-0.0713489,-0.0254907,0.11648,-6.43107e-005,0.000281619,0.00025165,-1.96941e-005,-4.35635e-005,0.000202078,-1.13105e-005,4.76447e-005,0.000330046,2.42158e-005,3.32674e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88482e-006,-1.43805e-005,0,0,0
377,1,0.0456212,-0.0210791,-0.109286,-0.065932,-0.0238123,0.111216,-6.29416e-005,0.000264988,0.00018311,-1.497e-005,-3.03828e-005,0.000163233,-1.57095e-005,4.31872e-005,0.000480664,2.44875e-005,3.35514e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88482e-006,-1.43805e-005,0,0,0
377,2,0.0456212,-0.0210791,-0.109286,-0.065932,-0.0238123,0.111216,-5.99119e-005,0.000210826,0.000109201,-1.27168e-005,-1.92766e-005,0.000151078,-2.45862e-005,3.79085e-005,0.000143429,2.40764e-005,3.48585e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.02858e-006,2.6787e-006,0,0,0
377,3,0.0440953,-0.0131446,-0.0987571,-0.0670764,-0.028161,0.106028,-5.05154e-005,0.000158092,5.53947e-005,-1.22839e-005,-1.22823e-005,0.000159447,-2.903e-005,3.23007e-005,-0.000145234,2.40024e-005,3.17932e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.02858e-006,2.6787e-006,0,0,0
377,4,0.0440953,-0.0131446,-0.0987571,-0.0670764,-0.028161,0.106028,-2.54951e-005,0.000113168,2.83013e-005,-1.06839e-005,-9.3782e-006,0.00017053,-2.76172e-005,2.35052e-005,2.0245e-005,2.25641e-005,3.02676e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84058e-006,1.1329e-005,0,0,0
377,5,0.0451634,-0.00795656,-0.0943321,-0.0700519,-0.0353327,0.102824,1.04253e-005,6.77324e-005,1.66057e-005,-7.74794e-006,-6.40514e-006,0.00017654,-2.52801e-005,1.29724e-005,0.000584898,2.35261e-005,3.0045e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84058e-006,1.1329e-005,0,0,0
377,6,0.0451634,-0.00795656,-0.0943321,-0.0700519,-0.0353327,0.102824,4.45223e-005,2.21754e-005,3.27436e-006,-5.9362e-006,-1.28374e-006,0.000176334,-2.4201e-005,4.87005e-006,0.000532196,2.40024e-005,3.05178e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88559e-006,2.03704e-005,0,0,0
377,7,0.0422642,-0.0107031,-0.0973075,-0.064635,-0.0311365,0.1029,6.44013e-005,-1.58414e-005,-1.69017e-005,-5.98676e-006,4.42127e-006,0.000167231,-2.26592e-005,-2.79922e-006,0.000140172,2.42263e-005,2.89255e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88559e-006,2.03704e-005,0,0,0
377,8,0.0422642,-0.0107031,-0.0973075,-0.064635,-0.0311365,0.1029,6.32957e-005,-4.34039e-005,-3.88404e-005,-6.6333e-006,7.32976e-006,0.000138454,-2.07196e-005,-1.44195e-005,-0.000369981,2.41267e-005,2.80308e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11797e-005,2.08082e-005,0,0,0
377,9,0.0425694,-0.0133734,-0.100359,-0.0670764,-0.0325861,0.105799,4.71171e-005,-6.12933e-005,-5.75143e-005,-5.38923e-006,7.49089e-006,7.39891e-005,-1.9178e-005,-3.0385e-005,-0.00127135,2.4699e-005,2.72348e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6652e-006,1.28381e-005,0,0,0
377,10,0.0425694,-0.0133734,-0.100359,-0.0670764,-0.0325861,0.105799,2.87352e-005,-6.74941e-005,-7.00329e-005,-1.47204e-006,8.71018e-006,-1.95345e-005,-1.99373e-005,-4.56959e-005,-0.00189579,2.3778e-005,2.96734e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6652e-006,1.28381e-005,0,0,0
377,11,0.0421116,-0.00849062,-0.0940269,-0.067992,-0.0338068,0.1029,1.58436e-005,-6.10254e-005,-7.46184e-005,3.45156e-006,1.21671e-005,-0.00010416,-2.28969e-005,-5.60388e-005,-0.00167719,2.37046e-005,3.27558e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34126e-005,1.7146e-005,0,0,0
377,12,0.0421116,-0.00849062,-0.0940269,-0.067992,-0.0338068,0.1029,9.37993e-006,-4.51832e-005,-7.38904e-005,5.713e-006,1.42672e-005,-0.00014528,-2.42695e-005,-6.1129e-005,-0.000806246,2.54825e-005,3.30785e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34126e-005,1.7146e-005,0,0,0
377,13,0.0398991,-0.00109011,-0.0851005,-0.0681446,-0.0399103,0.0942024,1.06884e-005,-2.22785e-005,-7.1279e-005,5.09113e-006,1.27742e-005,-0.000137459,-2.08487e-005,-6.01444e-005,6.07318e-005,2.50087e-005,3.27306e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2385e-005,2.3148e-005,0,0,0
377,14,0.0398991,-0.00109011,-0.0851005,-0.0681446,-0.0399103,0.0942024,1.95301e-005,1.97714e-006,-6.36417e-005,5.49e-006,1.02259e-005,-9.75853e-005,-1.56835e-005,-5.13887e-005,0.00028905,2.31942e-005,3.13619e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2385e-005,2.3148e-005,0,0,0
377,15,0.0367711,0.00524229,-0.0744193,-0.0677631,-0.0415125,0.0877174,2.6688e-005,1.10564e-005,-4.43774e-005,7.06848e-006,9.10727e-006,-4.61847e-005,-1.49646e-005,-3.57954e-005,-1.28871e-005,2.26842e-005,2.76937e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94043e-005,2.3331e-005,0,0,0
377,16,0.0367711,0.00524229,-0.0744193,-0.0677631,-0.0415125,0.0877174,2.29917e-005,-9.91789e-006,-1.87363e-005,6.48929e-006,8.89601e-006,1.9718e-006,-1.93607e-005,-1.47063e-005,-0.000435574,2.16521e-005,2.34416e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94043e-005,2.3331e-005,0,0,0
377,17,0.0338719,0.00493711,-0.0773185,-0.0704334,-0.0443354,0.0833686,1.24234e-005,-5.77049e-005,-7.45674e-006,4.99852e-006,9.84203e-006,3.37552e-005,-2.37478e-005,1.08826e-005,-0.000796227,2.04463e-005,2.03965e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17442e-005,2.43077e-005,0,0,0
